-3.88,-1.28,-0.44
-3.90,-1.20,-0.52
-3.98,-1.12,-0.56
-4.06,-1.07,-0.58
-4.08,-0.87,-0.71
-4.03,-0.72,-0.83
-4.01,-0.54,-0.91
-4.02,-0.36,-0.93
-4.03,-0.27,-0.89
-4.06,-0.24,-0.79
-4.05,-0.14,-0.68
-3.93,0.03,-0.59
-3.79,0.38,-0.52
-3.85,0.36,-0.37
-3.83,0.35,-0.20
-3.88,0.34,-0.01
-3.44,1.80,-0.70
-3.76,1.84,-0.95
-3.83,1.15,-0.51
-2.83,1.62,-0.29
-2.83,1.67,-0.25
-3.01,2.04,-0.28
-3.21,2.34,-0.38
-3.24,2.46,-0.48
-3.08,3.35,-1.05
-2.76,4.19,-1.70
-2.28,2.99,-0.68
-1.94,2.16,0.15
-1.61,1.86,0.22
-1.03,1.42,0.20
-1.08,1.27,0.30
-1.18,1.08,0.43
-1.25,0.92,0.50
-1.36,0.84,0.51
-1.49,0.80,0.47
-1.63,0.76,0.43
-1.75,0.76,0.39
-1.78,0.77,0.25
-1.76,0.74,0.19
-1.71,0.70,0.16
-1.66,0.68,0.13
-1.60,0.66,0.11
-1.52,0.64,0.04
-1.44,0.62,-0.04
-1.43,0.59,-0.08
-1.42,0.55,-0.11
-1.40,0.48,-0.12
-1.36,0.45,-0.16
-1.32,0.49,-0.19
-1.27,0.50,-0.18
-1.23,0.47,-0.17
-1.22,0.45,-0.17
-1.18,0.46,-0.14
-1.15,0.46,-0.11
-1.10,0.47,-0.11
-1.01,0.49,-0.14
-0.98,0.48,-0.16
-0.93,0.46,-0.17
-0.91,0.45,-0.19
-0.90,0.43,-0.20
-0.87,0.42,-0.20
-0.84,0.41,-0.20
-0.83,0.40,-0.18
-0.81,0.38,-0.14
-0.80,0.35,-0.13
-0.80,0.33,-0.12
-0.78,0.32,-0.10
-0.77,0.30,-0.07
-0.72,0.28,-0.05
-0.71,0.25,-0.03
-0.69,0.22,-0.02
-0.66,0.20,-0.01
-0.61,0.16,-0.02
-0.59,0.15,-0.02
-0.57,0.15,-0.02
-0.53,0.16,-0.01
-0.46,0.16,-0.00
-0.39,0.15,-0.00
-0.34,0.13,-0.00
-0.32,0.10,-0.01
-0.33,0.06,-0.02
-0.36,-0.00,-0.04
-0.36,-0.01,-0.08
-0.34,0.03,-0.15
-0.33,0.11,-0.20
-0.35,0.18,-0.23
-0.42,0.20,-0.25
-0.48,0.19,-0.25
-0.54,0.15,-0.23
-0.44,0.08,-0.30
-0.45,0.05,-0.35
-0.48,-0.04,-0.42
-0.41,-0.12,-0.55
-0.26,-0.20,-0.70
-0.14,-0.28,-0.81
-0.07,-0.31,-0.85
-0.04,-0.27,-0.83
-0.07,-0.20,-0.78
-0.28,-0.04,-0.79
-0.37,0.03,-0.86
-0.39,0.07,-0.95
-0.36,0.08,-1.02
-0.32,0.01,-1.04
-0.26,-0.16,-1.04
-0.23,-0.35,-1.07
-0.25,-0.54,-1.13
-0.28,-0.77,-1.19
-0.22,-0.75,-1.18
-0.20,-0.66,-1.14
-0.17,-0.56,-1.07
-0.11,-0.45,-0.99
-0.07,-0.37,-0.93
-0.10,-0.37,-0.88
-0.13,-0.43,-0.82
-0.13,-0.48,-0.78
-0.08,-0.51,-0.70
-0.06,-0.50,-0.68
-0.05,-0.49,-0.67
-0.05,-0.47,-0.66
-0.05,-0.43,-0.65
-0.06,-0.40,-0.63
-0.05,-0.38,-0.61
-0.06,-0.35,-0.61
-0.08,-0.32,-0.61
-0.10,-0.29,-0.61
-0.14,-0.26,-0.61
-0.18,-0.23,-0.60
-0.20,-0.21,-0.59
-0.22,-0.20,-0.57
-0.25,-0.19,-0.56
-0.27,-0.18,-0.55
-0.26,-0.17,-0.54
-0.26,-0.19,-0.54
-0.25,-0.19,-0.55
-0.25,-0.20,-0.57
-0.24,-0.21,-0.59
-0.24,-0.22,-0.62
-0.24,-0.20,-0.64
-0.24,-0.18,-0.65
-0.27,-0.09,-0.67
-0.29,-0.06,-0.66
-0.31,-0.03,-0.65
-0.33,0.00,-0.64
-0.34,0.02,-0.64
-0.39,0.01,-0.69
-0.41,0.01,-0.72
-0.45,-0.00,-0.76
-0.48,-0.02,-0.79
-0.48,-0.04,-0.82
-0.48,-0.07,-0.84
-0.50,-0.12,-0.86
-0.51,-0.14,-0.87
-0.53,-0.15,-0.86
-0.56,-0.14,-0.83
-0.59,-0.14,-0.78
-0.62,-0.14,-0.73
-0.66,-0.14,-0.68
-0.69,-0.13,-0.64
-0.71,-0.14,-0.54
-0.71,-0.15,-0.50
-0.69,-0.15,-0.46
-0.68,-0.16,-0.43
-0.67,-0.16,-0.40
-0.66,-0.17,-0.38
-0.64,-0.17,-0.37
-0.63,-0.17,-0.36
-0.61,-0.16,-0.34
-0.57,-0.15,-0.32
-0.56,-0.14,-0.30
-0.55,-0.14,-0.28
-0.53,-0.13,-0.27
-0.52,-0.12,-0.26
-0.51,-0.11,-0.24
-0.50,-0.09,-0.24
-0.50,-0.07,-0.24
-0.50,-0.08,-0.24
-0.48,-0.06,-0.28
-0.47,-0.05,-0.28
-0.46,-0.05,-0.29
-0.45,-0.05,-0.30
-0.45,-0.05,-0.30
-0.44,-0.04,-0.31
-0.44,-0.04,-0.32
-0.44,-0.04,-0.33
-0.43,-0.05,-0.37
-0.43,-0.05,-0.39
-0.44,-0.06,-0.40
-0.44,-0.06,-0.41
-0.45,-0.07,-0.42
-0.48,-0.07,-0.42
-0.49,-0.07,-0.44
-0.48,-0.08,-0.45
-0.49,-0.09,-0.50
-0.49,-0.11,-0.53
-0.47,-0.12,-0.56
-0.46,-0.14,-0.59
-0.49,-0.15,-0.60
-0.48,-0.13,-0.61
-0.47,-0.15,-0.61
-0.45,-0.18,-0.61
-0.46,-0.16,-0.61
-0.45,-0.20,-0.61
-0.44,-0.24,-0.60
-0.45,-0.29,-0.59
-0.48,-0.34,-0.57
-0.48,-0.39,-0.57
-0.51,-0.44,-0.58
-0.55,-0.48,-0.57
-0.61,-0.55,-0.54
-0.66,-0.55,-0.51
-0.70,-0.53,-0.46
-0.71,-0.53,-0.42
-0.71,-0.52,-0.37
-0.71,-0.49,-0.32
-0.70,-0.47,-0.26
-0.69,-0.46,-0.22
-0.68,-0.44,-0.19
-0.68,-0.43,-0.16
-0.68,-0.43,-0.15
-0.67,-0.44,-0.15
-0.67,-0.45,-0.14
-0.66,-0.46,-0.14
-0.65,-0.47,-0.13
-0.65,-0.48,-0.11
-0.64,-0.48,-0.09
-0.63,-0.48,-0.08
-0.65,-0.48,-0.07
-0.65,-0.47,-0.06
-0.64,-0.46,-0.05
-0.66,-0.45,-0.04
-0.66,-0.45,-0.04
-0.67,-0.45,-0.03
-0.68,-0.44,-0.03
-0.68,-0.41,-0.01
-0.69,-0.39,0.01
-0.69,-0.39,0.01
-0.70,-0.40,-0.01
-0.71,-0.43,-0.05
-0.74,-0.45,-0.08
-0.77,-0.45,-0.09
-0.78,-0.46,-0.09
-0.80,-0.47,-0.09
-0.79,-0.47,-0.08
-0.79,-0.46,-0.08
-0.80,-0.46,-0.08
-0.84,-0.46,-0.07
-0.88,-0.47,-0.07
-0.92,-0.49,-0.08
-0.96,-0.51,-0.10
-0.00,-0.51,-0.12
-1.01,-0.51,-0.11
-1.01,-0.50,-0.11
-1.01,-0.48,-0.10
-1.01,-0.46,-0.10
-1.01,-0.45,-0.10
-1.03,-0.44,-0.10
-1.05,-0.45,-0.11
-1.09,-0.48,-0.13
-1.17,-0.50,-0.16
-1.18,-0.50,-0.16
-1.19,-0.49,-0.16
-1.21,-0.48,-0.16
-1.24,-0.48,-0.17
-1.28,-0.49,-0.18
-1.31,-0.51,-0.20
-1.31,-0.53,-0.21
-1.23,-0.52,-0.22
-1.21,-0.50,-0.21
-1.20,-0.48,-0.19
-1.19,-0.45,-0.16
-1.17,-0.43,-0.15
-1.16,-0.41,-0.14
-1.16,-0.41,-0.13
-1.19,-0.41,-0.14
-1.26,-0.43,-0.16
-1.28,-0.45,-0.17
-1.29,-0.46,-0.17
-1.29,-0.47,-0.16
-1.27,-0.48,-0.15
-1.27,-0.50,-0.14
-1.27,-0.51,-0.12
-1.25,-0.50,-0.11
-1.21,-0.48,-0.09
-1.16,-0.44,-0.05
-1.14,-0.43,-0.03
-1.12,-0.41,-0.01
-1.09,-0.39,-0.00
-1.08,-0.37,0.00
-1.07,-0.36,-0.00
-1.08,-0.36,0.00
-1.08,-0.37,0.00
-1.08,-0.37,0.00
-1.07,-0.37,0.01
-1.08,-0.37,0.01
-1.09,-0.37,0.01
-1.10,-0.38,0.01
-1.11,-0.38,0.01
-1.12,-0.38,0.01
-1.12,-0.38,0.02
-1.11,-0.36,0.02
-1.11,-0.36,0.02
-1.10,-0.35,0.02
-1.08,-0.34,0.02
-1.09,-0.34,0.02
-1.11,-0.35,0.02
-1.13,-0.36,0.01
-1.13,-0.36,0.02
-1.14,-0.36,0.03
-1.14,-0.36,0.03
-1.15,-0.36,0.03
-1.18,-0.37,0.03
-1.21,-0.37,0.04
-1.22,-0.37,0.04
-1.25,-0.38,0.04
-1.27,-0.39,0.05
-1.28,-0.39,0.05
-1.27,-0.40,0.06
-1.27,-0.41,0.06
-1.29,-0.42,0.06
-1.33,-0.43,0.06
-1.37,-0.44,0.06
-1.40,-0.46,0.04
-1.42,-0.47,0.02
-1.43,-0.46,0.01
-1.34,-0.42,0.04
-1.31,-0.40,0.06
-1.27,-0.37,0.07
-1.23,-0.36,0.09
-1.19,-0.35,0.11
-1.17,-0.33,0.13
-1.15,-0.32,0.14
-1.14,-0.31,0.14
-1.14,-0.31,0.15
-1.14,-0.31,0.16
-1.15,-0.31,0.16
-1.15,-0.31,0.16
-1.18,-0.31,0.16
-1.17,-0.32,0.15
-1.18,-0.33,0.14
-1.20,-0.35,0.14
-1.20,-0.36,0.13
-1.20,-0.36,0.13
-1.19,-0.35,0.14
-1.18,-0.34,0.14
-1.16,-0.33,0.14
-1.15,-0.32,0.14
-1.15,-0.31,0.15
-1.16,-0.30,0.15
-1.15,-0.29,0.16
-1.14,-0.29,0.16
-1.14,-0.28,0.16
-1.13,-0.28,0.16
-1.14,-0.28,0.15
-1.13,-0.28,0.15
-1.14,-0.28,0.15
-1.14,-0.28,0.14
-1.15,-0.29,0.13
-1.17,-0.29,0.12
-1.17,-0.29,0.11
-1.18,-0.30,0.11
-1.17,-0.29,0.11
-1.16,-0.29,0.11
-1.16,-0.29,0.11
-1.18,-0.29,0.10
-1.19,-0.29,0.10
-1.19,-0.29,0.10
-1.19,-0.30,0.09
-1.19,-0.30,0.08
-1.18,-0.30,0.08
-1.18,-0.30,0.08
-1.18,-0.30,0.08
-1.17,-0.30,0.08
-1.17,-0.29,0.08
-1.18,-0.29,0.07
-1.20,-0.29,0.07
-1.21,-0.29,0.06
-1.21,-0.28,0.06
-1.19,-0.28,0.07
-1.19,-0.27,0.07
-1.19,-0.27,0.07
-1.20,-0.28,0.07
-1.22,-0.29,0.07
-1.24,-0.30,0.06
-1.24,-0.30,0.06
-1.25,-0.30,0.06
-1.27,-0.29,0.06
-1.29,-0.29,0.06
-1.31,-0.29,0.07
-1.34,-0.29,0.08
-1.36,-0.30,0.07
-1.37,-0.32,0.07
-1.38,-0.33,0.07
-1.37,-0.34,0.06
-1.33,-0.33,0.06
-1.30,-0.31,0.06
-1.27,-0.30,0.06
-1.24,-0.29,0.08
-1.23,-0.27,0.08
-1.22,-0.26,0.09
-1.21,-0.26,0.10
-1.24,-0.26,0.10
-1.27,-0.27,0.11
-1.30,-0.29,0.12
-1.33,-0.29,0.12
-1.35,-0.31,0.12
-1.36,-0.31,0.12
-1.37,-0.32,0.12
-1.37,-0.32,0.12
-1.37,-0.32,0.11
-1.36,-0.31,0.12
-1.32,-0.29,0.13
-1.29,-0.28,0.14
-1.27,-0.27,0.15
-1.25,-0.26,0.16
-1.23,-0.25,0.17
-1.22,-0.24,0.17
-1.22,-0.23,0.18
-1.22,-0.23,0.19
-1.24,-0.22,0.19
-1.25,-0.23,0.19
-1.27,-0.23,0.19
-1.28,-0.23,0.19
-1.29,-0.24,0.19
-1.30,-0.25,0.18
-1.30,-0.25,0.18
-1.29,-0.25,0.18
-1.29,-0.25,0.19
-1.27,-0.25,0.19
-1.27,-0.24,0.20
-1.26,-0.23,0.20
-1.25,-0.22,0.20
-1.26,-0.22,0.20
-1.25,-0.22,0.20
-1.25,-0.22,0.19
-1.26,-0.22,0.19
-1.25,-0.21,0.20
-1.25,-0.21,0.20
-1.27,-0.22,0.22
-1.29,-0.22,0.22
-1.28,-0.22,0.23
-1.29,-0.23,0.23
-1.31,-0.24,0.23
-1.34,-0.25,0.23
-1.36,-0.27,0.22
-1.35,-0.28,0.21
-1.34,-0.28,0.22
-1.33,-0.27,0.21
-1.31,-0.27,0.21
-1.30,-0.26,0.22
-1.29,-0.26,0.22
-1.28,-0.25,0.22
-1.27,-0.25,0.22
-1.28,-0.25,0.23
-1.29,-0.25,0.23
-1.30,-0.25,0.23
-1.30,-0.25,0.24
-1.30,-0.25,0.24
-1.30,-0.25,0.25
-1.29,-0.26,0.25
-1.29,-0.26,0.25
-1.29,-0.26,0.25
-1.29,-0.26,0.25
-1.29,-0.25,0.25
-1.29,-0.25,0.25
-1.28,-0.25,0.25
-1.28,-0.25,0.25
-1.29,-0.25,0.25
-1.30,-0.25,0.25
-1.32,-0.26,0.25
-1.34,-0.25,0.25
-1.34,-0.25,0.24
-1.34,-0.25,0.24
-1.33,-0.24,0.25
-1.32,-0.24,0.25
-1.32,-0.24,0.25
-1.32,-0.24,0.25
-1.31,-0.24,0.25
-1.32,-0.24,0.25
-1.32,-0.24,0.26
-1.32,-0.24,0.26
-1.31,-0.24,0.27
-1.32,-0.24,0.27
-1.32,-0.24,0.27
-1.32,-0.24,0.28
-1.33,-0.24,0.28
-1.33,-0.24,0.28
-1.34,-0.25,0.27
-1.34,-0.25,0.28
-1.34,-0.25,0.28
-1.35,-0.25,0.28
-1.35,-0.25,0.28
-1.34,-0.25,0.28
-1.33,-0.25,0.28
-1.33,-0.25,0.29
-1.33,-0.25,0.29
-1.35,-0.24,0.30
-1.34,-0.24,0.30
-1.34,-0.24,0.30
-1.34,-0.24,0.30
-1.33,-0.24,0.31
-1.33,-0.24,0.31
-1.33,-0.24,0.31
-1.33,-0.24,0.31
-1.33,-0.25,0.31
-1.33,-0.24,0.31
-1.33,-0.24,0.31
-1.33,-0.24,0.31
-1.34,-0.24,0.31
-1.33,-0.24,0.31
-1.34,-0.24,0.32
-1.34,-0.24,0.32
-1.34,-0.24,0.32
-1.34,-0.24,0.32
-1.34,-0.24,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.31
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.24,0.32
-1.32,-0.23,0.32
-1.33,-0.23,0.33
-1.33,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.33,-0.23,0.33
-1.34,-0.23,0.32
-1.34,-0.23,0.33
-1.34,-0.23,0.32
-1.34,-0.23,0.32
-1.34,-0.23,0.32
-1.34,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.33
-1.32,-0.23,0.33
-1.32,-0.23,0.33
-1.32,-0.23,0.33
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.33
-1.33,-0.23,0.33
-1.33,-0.23,0.32
-1.33,-0.23,0.33
-1.33,-0.23,0.32
-1.33,-0.23,0.33
-1.33,-0.23,0.33
-1.33,-0.23,0.33
-1.33,-0.23,0.33
-1.33,-0.23,0.33
-1.33,-0.23,0.33
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.32,-0.22,0.32
-1.32,-0.23,0.33
-1.32,-0.23,0.32
-1.33,-0.23,0.32
-1.32,-0.23,0.32
-1.33,-0.23,0.33
-1.32,-0.23,0.32
-1.32,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.23,0.32
-1.33,-0.24,0.32
-1.33,-0.24,0.32
-1.33,-0.24,0.32
-1.34,-0.24,0.32
-1.34,-0.24,0.31
