-0.35,0.60,-0.41
-0.25,0.59,-0.38
-0.21,0.57,-0.35
-0.21,0.58,-0.30
-0.17,0.56,-0.26
-0.13,0.55,-0.25
-0.07,0.51,-0.18
-0.07,0.48,-0.13
-0.09,0.44,-0.09
-0.12,0.37,-0.04
-0.07,0.35,0.01
0.02,0.38,-0.02
0.10,0.38,-0.10
0.23,0.40,-0.07
0.26,0.43,-0.04
0.25,0.43,0.14
0.21,0.37,0.18
0.21,0.32,0.23
0.33,0.32,0.25
0.45,0.40,0.20
0.49,0.50,0.18
0.46,0.52,0.23
0.39,0.46,0.27
0.37,0.40,0.25
0.53,0.29,0.22
0.63,0.24,0.21
0.66,0.21,0.20
0.64,0.19,0.21
0.59,0.16,0.28
0.51,0.12,0.32
0.46,0.08,0.36
0.45,0.06,0.38
0.48,0.07,0.41
0.62,0.29,0.41
0.63,0.27,0.47
0.58,0.24,0.57
0.50,0.28,0.57
0.42,0.32,0.56
0.41,0.29,0.49
0.51,0.20,0.34
0.55,0.12,0.37
0.56,0.10,0.37
0.55,0.11,0.38
0.53,0.14,0.37
0.52,0.18,0.36
0.50,0.19,0.36
0.51,0.17,0.39
0.55,0.13,0.44
0.59,0.07,0.42
0.66,0.02,0.34
0.64,0.03,0.32
0.60,0.05,0.31
0.56,0.08,0.31
0.54,0.09,0.32
0.56,0.07,0.37
0.60,0.05,0.42
0.63,0.04,0.44
0.66,0.01,0.37
0.67,0.01,0.31
0.67,0.02,0.27
0.64,0.04,0.25
0.62,0.06,0.28
0.63,0.06,0.33
0.66,0.06,0.36
0.74,0.07,0.29
0.75,0.09,0.25
0.73,0.12,0.22
0.67,0.17,0.20
0.66,0.16,0.20
0.68,0.13,0.23
0.69,0.11,0.26
0.70,0.11,0.26
0.72,0.15,0.23
0.73,0.21,0.22
0.73,0.32,0.20
0.74,0.35,0.19
0.75,0.37,0.20
0.76,0.37,0.22
0.77,0.37,0.24
0.78,0.39,0.24
0.79,0.41,0.24
0.78,0.45,0.25
0.76,0.51,0.25
0.74,0.61,0.28
0.73,0.66,0.30
0.72,0.68,0.33
0.70,0.69,0.35
0.69,0.69,0.36
0.67,0.69,0.36
0.66,0.71,0.35
0.64,0.73,0.34
0.62,0.77,0.32
0.58,0.81,0.29
0.56,0.80,0.28
0.54,0.78,0.28
0.51,0.77,0.28
0.49,0.76,0.27
0.47,0.77,0.27
0.46,0.78,0.26
0.44,0.78,0.26
0.39,0.79,0.22
0.38,0.79,0.20
0.37,0.77,0.18
0.35,0.75,0.17
0.35,0.72,0.15
0.35,0.68,0.12
0.34,0.65,0.09
0.34,0.63,0.06
0.34,0.61,0.02
0.37,0.57,-0.07
0.39,0.54,-0.09
0.40,0.51,-0.11
0.40,0.48,-0.14
0.41,0.46,-0.14
0.41,0.44,-0.14
0.42,0.42,-0.15
0.44,0.41,-0.15
0.45,0.39,-0.15
0.44,0.38,-0.15
0.43,0.35,-0.14
0.43,0.32,-0.13
0.44,0.30,-0.13
0.45,0.26,-0.10
0.45,0.24,-0.08
0.46,0.24,-0.08
0.45,0.25,-0.08
0.46,0.25,-0.09
0.47,0.21,-0.09
0.49,0.18,-0.09
0.52,0.15,-0.09
0.56,0.12,-0.08
0.60,0.12,-0.05
0.64,0.15,-0.03
0.67,0.18,-0.01
0.73,0.25,0.06
0.76,0.26,0.09
0.82,0.28,0.13
0.88,0.34,0.19
0.91,0.46,0.27
0.90,0.49,0.26
0.93,0.53,0.25
0.91,0.67,0.30
1.11,0.86,0.15
0.00,0.90,0.16
0.96,0.95,0.11
0.89,1.02,-0.02
0.71,0.98,-0.02
0.56,0.96,-0.03
0.41,1.02,-0.10
0.30,1.03,-0.18
0.09,0.98,-0.22
0.01,0.94,-0.25
-0.06,0.88,-0.25
-0.10,0.86,-0.25
-0.10,0.87,-0.26
-0.15,0.82,-0.24
-0.17,0.77,-0.19
-0.17,0.76,-0.12
-0.17,0.76,-0.04
-0.14,0.68,0.06
-0.10,0.63,0.09
-0.06,0.58,0.13
0.00,0.54,0.17
0.07,0.50,0.19
0.14,0.47,0.22
0.20,0.43,0.23
0.28,0.39,0.27
0.33,0.32,0.31
0.29,0.22,0.32
0.23,0.15,0.26
0.17,0.07,0.18
0.08,-0.01,0.13
-0.05,-0.07,0.15
-0.24,-0.15,0.18
-0.41,-0.22,0.22
-0.58,-0.30,0.24
-0.89,-0.49,0.17
-1.05,-0.60,0.16
-1.19,-0.70,0.10
-1.31,-0.80,0.06
-1.42,-0.90,0.06
-1.53,-0.97,0.05
-1.61,-1.02,0.06
-1.71,-1.04,0.09
-1.79,-1.06,0.10
-1.83,-1.10,-0.04
-1.90,-1.14,-0.06
-1.97,-1.17,-0.08
-2.05,-1.17,-0.01
-2.16,-1.15,0.05
-2.30,-1.12,0.09
-2.45,-1.10,0.10
-2.64,-1.13,0.08
-2.86,-1.16,0.04
-3.24,-1.25,-0.05
-3.35,-1.26,-0.09
-3.43,-1.22,-0.19
-3.48,-1.21,-0.33
-3.58,-1.25,-0.46
-3.76,-1.27,-0.53
-3.98,-1.26,-0.63
-4.56,-1.28,-0.82
-4.93,-1.32,-0.96
-5.21,-1.32,-1.12
-5.38,-1.33,-1.28
-5.57,-1.36,-1.40
-5.77,-1.37,-1.47
-6.06,-1.38,-1.54
-6.50,-1.43,-1.66
-6.99,-1.57,-1.82
-7.67,-1.71,-2.05
-7.73,-1.61,-2.07
-7.76,-1.47,-2.03
-7.91,-1.39,-1.95
-8.22,-1.38,-1.79
-8.60,-1.42,-1.64
-8.97,-1.50,-1.54
-9.30,-1.62,-1.44
-9.93,-1.85,-1.16
-10.22,-1.92,-0.99
-10.47,-2.01,-0.86
-10.59,-2.07,-0.71
-10.53,-2.06,-0.52
-10.28,-1.97,-0.35
-9.85,-1.85,-0.21
-9.38,-1.67,-0.12
-8.21,-1.16,-0.12
-7.65,-0.89,-0.18
-7.13,-0.71,-0.22
-6.67,-0.62,-0.25
-6.23,-0.51,-0.28
-5.89,-0.45,-0.29
-5.63,-0.38,-0.34
-5.41,-0.30,-0.44
-5.21,-0.21,-0.49
-4.75,-0.13,-0.48
-4.29,0.07,-0.78
-4.23,0.02,-0.82
-3.94,-0.12,-0.94
-3.58,0.03,-0.83
-3.42,0.16,-0.68
-3.24,0.35,-0.78
-3.02,0.59,-0.00
-2.73,0.75,-0.69
-2.66,0.96,-0.54
-2.69,1.24,-0.52
-2.74,1.52,-0.51
-2.75,1.92,-0.62
-2.78,2.19,-0.93
-2.68,2.20,-1.19
-2.46,2.10,-1.19
-2.16,1.00,-1.13
-1.49,1.74,-0.90
-1.18,1.59,-0.76
-0.93,1.53,-0.64
-0.78,1.49,-0.53
-0.74,1.46,-0.44
-0.78,1.41,-0.38
-0.85,1.38,-0.36
-0.94,1.36,-0.35
-1.02,1.32,-0.34
-1.13,1.22,-0.36
-1.15,1.15,-0.37
-1.13,1.08,-0.37
-1.12,1.00,-0.36
-1.12,0.94,-0.36
-1.14,0.87,-0.38
-1.12,0.81,-0.41
-1.10,0.77,-0.45
-1.07,0.72,-0.48
-1.07,0.62,-0.55
-1.08,0.65,-0.59
-1.04,0.67,-0.64
-1.03,0.68,-0.70
-1.04,0.69,-0.66
-1.04,0.65,-0.60
-1.03,0.59,-0.51
-1.01,0.52,-0.46
-0.98,0.52,-0.47
-0.81,0.57,-0.50
-0.73,0.58,-0.46
-0.65,0.59,-0.43
-0.58,0.58,-0.38
-0.54,0.59,-0.34
-0.55,0.61,-0.33
-0.59,0.62,-0.32
-0.52,0.63,-0.31
-0.42,0.63,-0.25
-0.35,0.60,-0.17
-0.29,0.51,-0.08
-0.24,0.43,-0.03
-0.18,0.37,-0.00
-0.20,0.30,-0.01
-0.21,0.21,-0.06
0.12,0.17,-0.12
0.33,0.14,-0.09
0.51,0.18,-0.15
0.56,0.26,-0.10
0.55,0.34,-0.05
0.56,0.39,0.01
0.52,0.41,-0.01
0.53,0.39,-0.09
0.57,0.34,-0.14
0.71,0.22,-0.00
0.57,0.19,0.08
0.43,0.15,0.13
0.37,0.12,0.15
0.34,0.14,0.13
0.33,0.22,0.10
0.36,0.22,0.12
0.40,0.21,0.13
0.45,0.22,0.15
0.53,0.28,0.30
0.51,0.27,0.33
0.51,0.26,0.32
0.53,0.24,0.28
0.53,0.15,0.20
0.53,0.11,0.21
0.51,0.05,0.25
0.49,-0.02,0.29
0.53,-0.06,0.32
0.60,-0.05,0.33
0.70,0.06,0.24
0.69,0.08,0.21
0.65,0.04,0.21
0.58,-0.02,0.24
0.55,-0.05,0.28
0.56,-0.06,0.31
0.58,-0.04,0.33
0.62,-0.01,0.35
0.67,0.02,0.32
0.68,0.02,0.27
0.69,0.01,0.25
0.66,0.01,0.27
0.65,0.01,0.30
0.65,0.01,0.35
0.67,0.03,0.40
0.69,0.06,0.39
0.71,0.10,0.37
0.74,0.15,0.34
0.74,0.17,0.32
0.74,0.20,0.33
0.73,0.22,0.36
0.70,0.26,0.39
0.68,0.30,0.40
0.66,0.33,0.42
0.64,0.37,0.42
0.61,0.46,0.36
0.60,0.50,0.32
0.57,0.51,0.29
0.54,0.53,0.27
0.54,0.58,0.25
0.53,0.61,0.29
0.50,0.62,0.25
0.51,0.68,0.23
0.51,0.73,0.22
0.51,0.80,0.20
0.49,0.82,0.20
0.48,0.84,0.19
0.45,0.84,0.17
0.42,0.84,0.15
0.42,0.83,0.13
0.43,0.84,0.13
0.46,0.86,0.18
0.48,0.88,0.21
0.44,0.93,0.15
0.41,0.93,0.13
0.38,0.93,0.12
0.37,0.91,0.14
0.39,0.89,0.17
0.43,0.87,0.19
0.45,0.86,0.18
0.44,0.84,0.17
0.40,0.80,0.11
0.38,0.77,0.09
0.36,0.74,0.06
0.35,0.71,0.04
0.35,0.68,0.04
0.35,0.64,0.03
0.36,0.61,0.02
0.36,0.57,-0.01
0.35,0.52,-0.05
0.35,0.50,-0.05
0.34,0.49,-0.05
0.33,0.46,-0.04
0.35,0.43,-0.02
0.38,0.41,-0.01
0.41,0.40,-0.02
0.42,0.38,-0.04
0.44,0.34,-0.07
0.44,0.33,-0.08
0.44,0.33,-0.08
0.44,0.31,-0.06
0.46,0.30,-0.04
0.47,0.30,-0.02
0.48,0.30,-0.01
0.50,0.30,-0.01
0.52,0.29,0.00
0.52,0.30,0.06
0.52,0.33,0.07
0.52,0.37,0.08
0.52,0.41,0.09
0.54,0.43,0.09
0.57,0.45,0.10
0.61,0.50,0.15
0.63,0.56,0.21
0.68,0.68,0.18
0.67,0.79,0.13
0.65,0.83,0.07
0.56,0.89,0.05
0.49,0.85,0.01
0.54,0.94,-0.13
0.46,1.01,-0.19
0.38,1.00,-0.07
0.30,1.06,-0.24
0.20,1.10,-0.24
0.07,1.11,-0.26
-0.01,1.10,-0.30
-0.07,1.11,-0.27
-0.13,1.09,-0.27
-0.13,1.08,-0.27
-0.18,1.06,-0.20
-0.22,1.04,-0.15
-0.23,0.97,-0.05
-0.20,0.94,-0.02
-0.16,0.90,-0.02
-0.09,0.85,-0.01
-0.00,0.82,0.00
0.07,0.79,0.01
0.16,0.75,0.01
0.20,0.71,0.00
0.21,0.64,0.01
0.11,0.42,0.02
0.05,0.35,-0.01
-0.01,0.30,-0.09
-0.09,0.22,-0.09
-0.21,0.12,-0.09
-0.30,0.01,-0.05
-0.38,-0.15,0.02
-0.51,-0.30,0.03
-0.70,-0.49,-0.09
-0.80,-0.59,-0.13
-0.95,-0.71,-0.16
-1.09,-0.82,-0.22
-1.22,-0.92,-0.26
-1.38,-1.03,-0.26
-1.57,-1.10,-0.23
-1.76,-1.16,-0.21
-1.91,-1.25,-0.21
-2.12,-1.39,-0.22
-2.23,-1.43,-0.15
-2.35,-1.43,-0.06
-2.45,-1.39,0.01
-2.56,-1.33,0.10
-2.72,-1.29,0.21
-2.84,-1.27,0.21
-2.93,-1.27,0.23
-3.02,-1.23,0.25
-3.07,-1.15,0.21
-3.07,-1.11,0.15
-3.04,-1.08,0.06
-3.02,-1.08,-0.10
-3.06,-1.13,-0.27
-3.18,-1.18,-0.43
-3.33,-1.22,-0.61
-3.59,-1.20,-0.92
-3.68,-1.14,-1.06
-3.82,-1.07,-1.19
-4.05,-1.03,-1.35
-4.28,-1.02,-1.47
-4.51,-1.02,-1.55
-4.78,-1.00,-1.62
-5.04,-0.00,-1.68
-5.64,-0.97,-1.62
-5.88,-0.95,-1.51
-6.10,-0.90,-1.43
-6.19,-0.92,-1.39
-6.24,-1.02,-1.32
-6.28,-1.12,-1.20
-6.40,-1.19,-1.03
-6.68,-1.24,-0.82
-7.03,-1.31,-0.68
-7.59,-1.60,-0.65
-7.83,-1.73,-0.70
-8.03,-1.87,-0.76
-8.31,-1.96,-0.78
-8.58,-2.01,-0.79
-8.81,-2.03,-0.77
-8.96,-2.04,-0.71
-8.97,-1.99,-0.61
-8.85,-1.91,-0.46
-8.36,-1.66,-0.19
-7.88,-1.43,-0.12
-7.36,-1.22,-0.07
-6.83,-1.04,-0.07
-6.36,-0.90,-0.10
-5.97,-0.77,-0.17
-5.75,-0.71,-0.28
-5.50,-0.75,-0.45
-5.28,-0.72,-0.58
-5.09,-0.68,-0.65
-4.95,-0.59,-0.64
-4.70,-0.66,-0.75
-4.20,-1.17,-1.37
-4.06,-0.92,-1.38
-4.02,-0.57,-0.94
-3.65,-0.31,-0.71
-3.44,-0.04,-0.69
-3.25,0.26,-0.83
-2.00,0.75,-1.37
-3.08,0.50,-1.69
-2.82,0.35,-1.19
-2.39,0.56,-0.98
-2.42,0.75,-0.97
-2.36,0.91,-0.90
-2.29,1.54,-0.99
-2.40,1.88,-1.13
-2.39,2.10,-1.20
-2.24,2.05,-1.17
-2.04,1.94,-1.09
-1.79,1.81,-1.01
-1.55,1.68,-0.93
-1.26,1.53,-0.86
-0.98,1.44,-0.80
-0.76,1.30,-0.55
-0.73,1.25,-0.43
-0.79,1.20,-0.34
-0.86,1.17,-0.29
-0.92,1.14,-0.29
-0.97,1.10,-0.32
-0.98,1.06,-0.35
-0.97,1.02,-0.40
-0.95,0.97,-0.43
-1.00,0.82,-0.48
-1.00,0.78,-0.49
-0.99,0.75,-0.50
-0.97,0.71,-0.51
-0.93,0.68,-0.52
-0.88,0.65,-0.52
-0.84,0.61,-0.51
-0.79,0.54,-0.52
-0.79,0.52,-0.51
-0.79,0.56,-0.50
-0.76,0.56,-0.49
-0.71,0.57,-0.50
-0.68,0.58,-0.52
-0.67,0.57,-0.51
-0.66,0.51,-0.48
-0.61,0.48,-0.45
-0.58,0.51,-0.46
-0.51,0.51,-0.44
-0.44,0.54,-0.41
-0.40,0.57,-0.38
-0.36,0.61,-0.39
-0.36,0.59,-0.39
-0.32,0.52,-0.39
-0.28,0.48,-0.36
-0.22,0.45,-0.33
-0.05,0.46,-0.27
-0.01,0.50,-0.22
0.01,0.54,-0.17
0.00,0.59,-0.12
-0.00,0.62,-0.09
-0.02,0.60,-0.08
0.02,0.49,-0.04
0.09,0.44,-0.00
0.13,0.38,0.05
0.13,0.30,0.10
0.17,0.26,0.10
0.20,0.26,0.04
0.29,0.31,0.00
0.34,0.36,0.02
0.39,0.35,0.09
0.45,0.32,0.16
0.45,0.32,0.21
0.43,0.33,0.24
0.45,0.34,0.27
0.66,0.56,0.08
0.65,0.45,0.20
0.57,0.43,0.20
0.58,0.43,0.14
0.62,0.34,0.13
0.63,0.27,0.19
0.62,0.26,0.27
0.55,0.26,0.31
0.43,0.25,0.36
0.42,0.20,0.32
0.48,0.18,0.31
0.53,0.17,0.31
0.56,0.19,0.30
0.59,0.24,0.31
0.62,0.27,0.33
0.62,0.28,0.34
0.60,0.23,0.33
0.59,0.18,0.32
0.58,0.14,0.31
0.57,0.11,0.30
0.56,0.09,0.29
0.59,0.08,0.27
0.62,0.08,0.26
0.61,0.09,0.26
0.57,0.08,0.27
0.55,0.08,0.28
0.54,0.08,0.26
0.55,0.08,0.25
0.56,0.07,0.26
0.56,0.07,0.27
0.54,0.07,0.26
0.52,0.08,0.24
0.53,0.09,0.21
0.60,0.08,0.16
0.66,0.05,0.17
0.69,0.03,0.20
0.69,0.02,0.20
0.67,0.03,0.18
0.67,0.04,0.16
0.68,0.05,0.14
0.70,0.07,0.11
0.73,0.14,0.12
0.71,0.16,0.13
0.70,0.17,0.16
0.69,0.19,0.21
0.68,0.23,0.24
0.67,0.26,0.25
0.66,0.29,0.23
0.65,0.31,0.19
0.66,0.33,0.17
0.67,0.34,0.20
0.68,0.36,0.25
0.68,0.39,0.28
0.66,0.42,0.27
0.63,0.46,0.24
0.61,0.49,0.22
0.62,0.54,0.20
0.61,0.56,0.21
0.59,0.58,0.24
0.57,0.60,0.26
0.57,0.64,0.27
0.57,0.69,0.27
0.58,0.74,0.27
0.58,0.77,0.26
0.57,0.80,0.24
0.55,0.84,0.22
0.52,0.86,0.23
0.49,0.88,0.23
0.46,0.90,0.24
0.45,0.92,0.23
0.44,0.93,0.22
0.44,0.94,0.20
0.45,0.95,0.17
0.44,0.96,0.14
0.42,0.95,0.09
0.39,0.94,0.10
0.36,0.93,0.10
0.34,0.93,0.08
0.32,0.93,0.06
0.31,0.93,0.05
0.30,0.92,0.03
0.29,0.91,0.02
0.25,0.86,-0.03
0.24,0.82,-0.04
0.23,0.79,-0.07
0.23,0.77,-0.10
0.23,0.75,-0.14
0.24,0.72,-0.17
0.24,0.69,-0.20
0.26,0.65,-0.23
0.26,0.59,-0.26
0.27,0.55,-0.29
0.29,0.49,-0.34
0.31,0.45,-0.36
0.33,0.43,-0.36
0.37,0.40,-0.36
0.40,0.37,-0.35
0.42,0.36,-0.34
0.43,0.35,-0.33
0.48,0.32,-0.32
0.51,0.29,-0.33
0.54,0.26,-0.32
0.56,0.23,-0.29
0.56,0.21,-0.24
0.56,0.21,-0.20
0.56,0.23,-0.16
0.56,0.25,-0.13
0.58,0.26,-0.12
0.65,0.23,-0.12
0.69,0.21,-0.13
0.71,0.22,-0.10
0.70,0.30,-0.01
0.70,0.38,0.06
0.70,0.41,0.08
0.69,0.40,0.11
0.67,0.39,0.11
0.64,0.47,0.10
0.76,0.60,0.01
0.70,0.64,-0.14
0.74,0.81,-0.08
0.63,0.87,-0.07
0.49,0.88,-0.14
0.40,0.93,-0.15
0.27,0.91,-0.15
0.15,0.95,-0.17
0.08,1.00,-0.17
-0.07,1.01,-0.10
-0.16,1.03,-0.08
-0.16,1.03,-0.06
-0.18,1.02,-0.05
-0.19,1.00,-0.06
-0.17,0.97,-0.04
-0.13,0.95,0.01
-0.13,0.91,0.05
-0.06,0.80,0.14
-0.02,0.73,0.16
0.01,0.67,0.18
0.03,0.61,0.20
0.03,0.54,0.21
-0.00,0.48,0.22
-0.02,0.42,0.22
-0.08,0.35,0.20
-0.17,0.28,0.18
-0.28,0.08,0.15
-0.36,-0.01,0.14
-0.46,-0.09,0.15
-0.53,-0.19,0.13
-0.61,-0.26,0.10
-0.71,-0.33,0.06
-0.82,-0.44,0.01
-0.93,-0.54,-0.01
-1.06,-0.64,-0.03
-1.32,-0.83,-0.07
-1.43,-0.92,-0.07
-1.57,-1.01,-0.07
-1.71,-1.11,-0.06
-1.84,-1.19,-0.05
-1.97,-1.27,-0.02
-2.10,-1.34,-0.01
-2.23,-1.41,-0.01
-2.49,-1.45,0.07
-2.65,-1.50,0.19
-2.86,-1.50,0.24
-3.07,-1.45,0.27
-3.29,-1.45,0.27
-3.47,-1.42,0.29
-3.57,-1.34,0.32
-3.63,-1.25,0.36
-3.84,-1.14,0.20
-3.99,-1.16,0.01
-4.21,-1.24,-0.22
-4.47,-1.36,-0.44
-4.69,-1.46,-0.56
-4.91,-1.52,-0.68
-5.18,-1.57,-0.79
-5.52,-1.59,-0.91
-5.90,-1.57,-1.05
-6.86,-1.60,-1.42
-7.24,-1.60,-1.62
-7.50,-1.63,-1.80
-7.66,-1.66,-1.91
-7.73,-1.63,-1.92
-7.91,-1.55,-1.88
-8.22,-1.48,-1.84
-8.49,-1.49,-1.78
-8.96,-1.52,-1.54
-9.20,-1.61,-1.41
-9.43,-1.69,-1.24
-9.66,-1.77,-1.10
-9.93,-1.89,-0.99
-10.21,-2.01,-0.89
-10.37,-2.11,-0.75
-10.37,-2.11,-0.55
-9.82,-1.91,-0.15
-9.28,-1.76,0.01
-8.73,-1.59,0.09
-8.24,-1.41,0.16
-7.78,-1.22,0.23
-7.27,-1.02,0.25
-6.83,-0.82,0.22
-6.48,-0.65,0.16
-5.88,-0.49,0.03
-5.69,-0.41,-0.06
-5.57,-0.32,-0.13
-5.39,-0.28,-0.16
-5.14,-0.45,-0.91
-4.89,0.01,-1.08
-4.55,-0.09,-0.84
-4.39,-0.20,-0.65
-3.86,0.06,-0.38
-3.74,0.21,-0.50
-3.65,0.29,-0.65
-3.47,0.47,-0.62
-3.15,0.68,-0.43
-3.01,0.84,-0.35
-3.05,1.16,-0.36
-3.12,1.48,-0.36
-3.06,1.97,-0.75
-2.86,1.92,-0.78
-2.64,1.92,-0.72
-2.34,1.89,-0.69
-1.86,1.99,-0.85
-1.37,2.27,-1.11
-1.20,2.31,-0.94
-1.01,2.02,-0.52
-0.90,1.44,-0.28
-0.97,1.27,-0.34
-1.07,1.19,-0.37
-1.16,1.14,-0.37
-1.25,1.08,-0.38
-1.34,1.02,-0.38
-1.42,0.96,-0.37
-1.46,0.92,-0.36
-1.47,0.87,-0.34
-1.43,0.75,-0.32
-1.39,0.71,-0.35
-1.38,0.68,-0.37
-1.34,0.66,-0.39
-1.28,0.65,-0.39
-1.22,0.63,-0.40
-1.18,0.60,-0.42
-1.20,0.53,-0.47
-1.13,0.52,-0.49
-1.04,0.54,-0.51
-0.96,0.52,-0.53
-0.93,0.52,-0.55
-0.89,0.54,-0.55
-0.82,0.55,-0.54
-0.79,0.53,-0.51
-0.80,0.52,-0.49
-0.75,0.50,-0.47
-0.70,0.48,-0.45
-0.64,0.48,-0.44
-0.58,0.45,-0.46
-0.51,0.40,-0.44
-0.46,0.37,-0.42
-0.38,0.36,-0.41
-0.36,0.32,-0.38
-0.38,0.28,-0.37
-0.37,0.26,-0.33
-0.31,0.23,-0.30
-0.16,0.22,-0.28
-0.13,0.24,-0.24
-0.14,0.24,-0.23
-0.08,0.19,-0.23
0.01,0.15,-0.27
0.02,0.17,-0.28
0.02,0.22,-0.27
0.01,0.25,-0.28
0.05,0.27,-0.28
0.08,0.29,-0.26
0.10,0.30,-0.25
0.12,0.32,-0.24
0.11,0.34,-0.23
0.09,0.34,-0.21
0.08,0.34,-0.22
0.07,0.34,-0.26
0.09,0.33,-0.30
0.24,0.40,-0.28
0.29,0.46,-0.23
0.28,0.49,-0.17
0.24,0.48,-0.12
0.21,0.47,-0.08
0.19,0.44,-0.08
0.19,0.41,-0.10
0.25,0.43,-0.13
0.40,0.44,-0.13
0.43,0.46,-0.05
0.40,0.48,0.03
0.35,0.48,0.08
0.30,0.48,0.11
0.26,0.48,0.11
0.25,0.46,0.11
0.27,0.44,0.11
0.30,0.43,0.10
0.35,0.46,0.05
0.36,0.49,0.04
0.34,0.50,0.05
0.32,0.50,0.06
0.31,0.51,0.07
0.29,0.51,0.07
0.30,0.50,0.10
0.33,0.48,0.11
0.34,0.47,0.10
0.34,0.50,0.10
0.34,0.51,0.10
0.33,0.52,0.10
0.31,0.53,0.10
0.30,0.53,0.11
0.31,0.52,0.12
0.33,0.52,0.10
0.34,0.53,0.09
0.32,0.55,0.11
0.29,0.57,0.11
0.25,0.60,0.12
0.24,0.62,0.12
0.26,0.64,0.12
0.30,0.64,0.12
0.33,0.64,0.09
0.33,0.62,0.04
0.30,0.59,-0.01
0.29,0.60,-0.01
0.26,0.60,0.02
0.22,0.59,0.03
0.20,0.61,0.02
0.21,0.63,0.01
0.23,0.65,0.00
0.25,0.64,-0.05
0.24,0.63,-0.08
0.24,0.63,-0.09
0.23,0.64,-0.07
0.22,0.64,-0.05
0.21,0.63,-0.05
0.21,0.63,-0.08
0.24,0.64,-0.11
0.31,0.68,-0.12
0.35,0.71,-0.18
0.31,0.71,-0.20
0.27,0.69,-0.20
0.23,0.67,-0.21
0.17,0.64,-0.22
0.12,0.62,-0.23
0.13,0.61,-0.28
0.10,0.60,-0.26
0.05,0.50,-0.32
0.01,0.44,-0.34
-0.02,0.37,-0.34
-0.07,0.28,-0.36
-0.09,0.21,-0.38
-0.13,0.15,-0.39
-0.13,0.15,-0.38
-0.14,0.18,-0.39
-0.16,0.14,-0.43
-0.18,0.14,-0.45
-0.21,0.15,-0.46
-0.25,0.14,-0.48
-0.30,0.09,-0.48
-0.32,0.04,-0.49
-0.34,-0.02,-0.50
-0.35,-0.09,-0.53
-0.40,-0.21,-0.56
-0.45,-0.26,-0.55
-0.50,-0.29,-0.53
-0.55,-0.30,-0.50
-0.59,-0.32,-0.48
-0.61,-0.35,-0.47
-0.65,-0.37,-0.46
-0.71,-0.41,-0.44
-0.74,-0.43,-0.41
-0.77,-0.42,-0.40
-0.84,-0.39,-0.36
-0.84,-0.39,-0.35
-0.84,-0.40,-0.34
-0.86,-0.44,-0.34
-0.89,-0.48,-0.35
-0.90,-0.52,-0.34
-0.93,-0.54,-0.34
-0.95,-0.57,-0.33
-0.98,-0.60,-0.30
-0.99,-0.59,-0.29
-0.00,-0.58,-0.27
-1.02,-0.57,-0.26
-1.03,-0.57,-0.25
-1.03,-0.58,-0.24
-1.01,-0.57,-0.25
-0.00,-0.55,-0.25
-1.03,-0.53,-0.25
-1.03,-0.52,-0.24
-1.03,-0.50,-0.23
-1.04,-0.50,-0.22
-1.06,-0.49,-0.21
-1.08,-0.48,-0.20
-1.09,-0.47,-0.19
-1.11,-0.46,-0.19
-1.13,-0.48,-0.19
-1.14,-0.50,-0.20
-1.15,-0.51,-0.20
-1.16,-0.51,-0.20
-1.16,-0.50,-0.20
-1.18,-0.49,-0.21
-1.18,-0.48,-0.20
-1.20,-0.47,-0.19
-1.21,-0.46,-0.19
-1.27,-0.45,-0.19
-1.29,-0.44,-0.18
-1.32,-0.44,-0.16
-1.34,-0.43,-0.16
-1.36,-0.43,-0.16
-1.38,-0.42,-0.16
-1.39,-0.41,-0.16
-1.37,-0.41,-0.17
-1.42,-0.39,-0.17
-1.45,-0.39,-0.18
-1.45,-0.39,-0.18
-1.42,-0.39,-0.19
-1.42,-0.40,-0.21
-1.45,-0.41,-0.22
-1.47,-0.43,-0.23
-1.45,-0.45,-0.23
-1.31,-0.42,-0.21
-1.22,-0.40,-0.19
-1.16,-0.38,-0.18
-1.13,-0.34,-0.17
-1.14,-0.32,-0.16
-1.17,-0.28,-0.14
-1.19,-0.28,-0.13
-1.21,-0.28,-0.12
-1.24,-0.28,-0.12
-1.26,-0.29,-0.13
-1.28,-0.30,-0.13
-1.29,-0.33,-0.12
-1.30,-0.35,-0.10
-1.30,-0.38,-0.09
-1.28,-0.38,-0.09
-1.26,-0.38,-0.09
-1.28,-0.38,-0.09
-1.28,-0.37,-0.08
-1.25,-0.37,-0.08
-1.24,-0.38,-0.08
-1.24,-0.41,-0.08
-1.26,-0.44,-0.09
-1.32,-0.47,-0.11
-1.36,-0.50,-0.14
-1.35,-0.54,-0.17
-1.35,-0.57,-0.17
-1.32,-0.56,-0.16
-1.30,-0.55,-0.12
-1.32,-0.56,-0.08
-1.31,-0.58,-0.08
-1.29,-0.60,-0.07
-1.26,-0.61,-0.05
-1.23,-0.61,-0.03
-1.19,-0.62,-0.03
-1.16,-0.64,-0.02
-1.10,-0.66,-0.01
-1.05,-0.64,0.00
-1.02,-0.63,0.01
-1.02,-0.63,0.03
-0.00,-0.62,0.04
-0.96,-0.60,0.05
-0.94,-0.60,0.05
-0.89,-0.60,0.06
-0.85,-0.59,0.07
-0.75,-0.53,0.09
-0.72,-0.51,0.09
-0.69,-0.50,0.11
-0.67,-0.48,0.13
