-4.99,2.40,-0.49
-4.77,2.25,-0.52
-4.61,2.11,-0.53
-4.43,1.99,-0.54
-4.25,1.87,-0.55
-4.09,1.76,-0.57
-3.90,1.64,-0.59
-3.73,1.50,-0.60
-3.44,1.20,-0.65
-3.30,1.07,-0.67
-3.21,0.96,-0.70
-3.19,0.80,-0.69
-3.17,0.61,-0.66
-3.16,0.42,-0.64
-3.17,0.20,-0.56
-3.15,-0.07,-0.45
-3.26,-0.61,-0.25
-3.33,-0.88,-0.18
-3.37,-1.14,-0.13
-3.40,-1.45,-0.05
-3.42,-1.81,0.05
-3.34,-2.14,0.12
-3.22,-2.44,0.17
-3.04,-2.70,0.22
-2.78,-2.93,0.23
-1.99,-3.12,0.06
-1.58,-3.11,-0.04
-1.13,-3.20,-0.12
-0.76,-3.30,-0.24
-0.82,-2.95,-0.27
-1.03,-2.43,-0.16
-1.06,-2.13,-0.07
-1.11,-1.94,-0.03
-1.37,-1.34,0.10
-1.47,-0.98,0.15
-1.47,-0.83,0.16
-1.46,-0.68,0.15
-1.45,-0.55,0.13
-1.42,-0.41,0.12
-1.40,-0.28,0.10
-1.37,-0.16,0.08
-1.26,0.06,0.05
-1.20,0.15,0.03
-1.13,0.23,0.01
-1.04,0.30,0.01
-0.97,0.36,0.01
-0.91,0.42,0.01
-0.86,0.48,0.01
-0.80,0.53,0.01
-0.74,0.57,0.01
-0.58,0.65,0.07
-0.47,0.67,0.12
-0.36,0.68,0.15
-0.27,0.69,0.18
-0.19,0.71,0.21
-0.15,0.74,0.24
-0.10,0.79,0.27
-0.03,0.88,0.30
0.10,0.97,0.34
0.36,1.05,0.47
0.44,1.08,0.50
0.49,1.09,0.52
0.52,1.12,0.55
0.51,1.15,0.56
0.48,1.19,0.59
0.46,1.22,0.63
0.46,1.25,0.67
0.48,1.27,0.68
0.49,1.33,0.68
0.47,1.36,0.67
0.45,1.38,0.66
0.43,1.38,0.67
0.43,1.37,0.67
0.43,1.36,0.67
0.43,1.37,0.65
0.44,1.37,0.60
0.44,1.36,0.56
0.46,1.34,0.48
0.50,1.31,0.45
0.51,1.27,0.41
0.51,1.24,0.39
0.50,1.20,0.38
0.49,1.17,0.36
0.47,1.15,0.35
0.46,1.12,0.33
0.44,1.02,0.33
0.42,0.98,0.35
0.42,0.94,0.37
0.43,0.92,0.38
0.42,0.91,0.39
0.39,0.90,0.39
0.36,0.90,0.40
0.32,0.89,0.42
0.31,0.88,0.43
0.31,0.88,0.45
0.32,0.89,0.45
0.34,0.91,0.45
0.35,0.94,0.44
0.35,0.95,0.44
0.37,0.97,0.45
0.36,0.97,0.45
0.33,1.00,0.46
0.32,1.02,0.45
0.32,1.04,0.44
0.32,1.06,0.42
0.31,1.07,0.40
0.29,1.08,0.38
0.27,1.09,0.36
0.24,1.09,0.35
0.18,1.08,0.35
0.18,1.07,0.35
0.18,1.06,0.36
0.18,1.06,0.36
0.17,1.06,0.35
0.18,1.06,0.35
0.17,1.06,0.34
0.18,1.07,0.33
0.15,1.07,0.33
0.14,1.06,0.32
0.13,1.06,0.32
0.12,1.05,0.31
0.12,1.05,0.31
0.13,1.04,0.31
0.15,1.03,0.30
0.14,1.01,0.30
0.13,0.00,0.30
0.13,0.99,0.30
0.12,0.99,0.30
0.11,0.98,0.29
0.11,0.97,0.29
0.11,0.97,0.28
0.11,0.97,0.27
0.10,0.97,0.27
0.10,0.96,0.24
0.11,0.96,0.23
0.11,0.96,0.20
0.11,0.97,0.18
0.12,0.97,0.15
0.12,0.98,0.11
0.12,0.99,0.07
0.12,0.99,0.03
0.12,0.00,-0.05
0.12,0.00,-0.09
0.11,1.00,-0.12
0.12,0.00,-0.17
0.11,1.00,-0.22
0.08,1.01,-0.28
0.07,1.00,-0.34
0.07,1.00,-0.40
0.07,0.98,-0.49
0.07,0.97,-0.54
0.07,0.96,-0.57
0.07,0.95,-0.61
0.06,0.96,-0.64
0.04,0.96,-0.68
0.02,0.96,-0.72
-0.00,0.96,-0.75
-0.03,0.96,-0.78
-0.05,0.95,-0.79
-0.07,0.95,-0.79
-0.10,0.95,-0.79
-0.12,0.95,-0.78
-0.12,0.95,-0.76
-0.14,0.96,-0.75
-0.17,0.97,-0.73
-0.17,0.98,-0.73
-0.20,0.99,-0.71
-0.26,0.99,-0.70
-0.28,0.99,-0.70
-0.30,0.98,-0.69
-0.32,0.96,-0.68
-0.35,0.96,-0.69
-0.35,0.96,-0.68
-0.38,0.92,-0.66
-0.41,0.89,-0.62
-0.42,0.85,-0.56
-0.43,0.79,-0.52
-0.43,0.75,-0.50
-0.55,0.80,-0.48
-0.51,0.80,-0.39
-0.49,0.81,-0.36
-0.54,0.83,-0.36
-0.58,0.87,-0.34
-0.60,0.93,-0.33
-0.58,1.03,-0.33
-0.55,1.08,-0.32
-0.47,1.13,-0.32
-0.38,1.16,-0.30
-0.31,1.16,-0.26
-0.23,1.15,-0.24
-0.16,1.13,-0.22
-0.09,1.09,-0.20
0.02,0.98,-0.16
0.11,0.92,-0.14
0.18,0.87,-0.14
0.25,0.80,-0.15
0.31,0.72,-0.17
0.36,0.63,-0.22
0.38,0.53,-0.28
0.39,0.43,-0.35
0.39,0.34,-0.39
0.32,0.17,-0.49
0.28,0.08,-0.51
0.25,0.00,-0.53
0.21,-0.06,-0.54
0.18,-0.10,-0.55
0.16,-0.12,-0.55
0.17,-0.12,-0.55
0.16,-0.12,-0.55
0.13,-0.13,-0.56
0.06,-0.14,-0.58
0.02,-0.13,-0.59
-0.02,-0.13,-0.59
-0.07,-0.11,-0.59
-0.11,-0.09,-0.59
-0.15,-0.07,-0.59
-0.19,-0.05,-0.57
-0.24,-0.02,-0.54
-0.35,0.06,-0.47
-0.38,0.11,-0.42
-0.43,0.18,-0.38
-0.47,0.24,-0.34
-0.52,0.31,-0.30
-0.59,0.37,-0.28
-0.66,0.43,-0.26
-0.70,0.49,-0.23
-0.77,0.63,-0.13
-0.80,0.71,-0.07
-0.85,0.81,-0.04
-0.92,0.95,-0.00
-0.96,1.11,0.02
-0.99,1.27,0.03
-1.03,1.43,0.06
-1.06,1.55,0.13
-1.07,1.63,0.21
-1.06,1.70,0.44
-1.04,1.67,0.55
-1.03,1.65,0.67
-1.03,1.61,0.80
-1.04,1.54,0.93
-1.04,1.46,1.05
-1.03,1.38,1.17
-1.03,1.30,1.28
-1.01,1.22,1.38
-1.08,1.11,1.58
-1.10,1.04,1.66
-1.14,0.95,1.71
-1.18,0.86,1.74
-1.25,0.78,1.74
-1.35,0.69,1.72
-1.50,0.63,1.70
-1.66,0.59,1.68
-1.85,0.57,1.67
-2.29,0.56,1.65
-2.50,0.57,1.61
-2.69,0.58,1.54
-2.87,0.59,1.49
-3.09,0.59,1.46
-3.30,0.58,1.40
-3.52,0.57,1.32
-3.74,0.56,1.25
-4.20,0.60,1.05
-4.41,0.65,0.84
-4.58,0.72,0.62
-4.77,0.77,0.47
-4.94,0.85,0.36
-5.05,0.94,0.29
-5.18,1.01,0.25
-5.14,1.09,0.14
-5.09,1.18,0.09
-5.18,1.22,0.23
-5.21,1.25,0.37
-5.23,1.32,0.51
-5.23,1.39,0.59
-5.26,1.42,0.63
-5.34,1.42,0.62
-5.40,1.44,0.58
-5.44,1.45,0.55
-5.38,1.42,0.57
-5.29,1.40,0.64
-5.19,1.39,0.70
-5.12,1.40,0.77
-5.00,1.43,0.76
-4.85,1.46,0.74
-4.75,1.48,0.73
-4.68,1.50,0.73
-4.55,1.49,0.74
-4.27,1.47,0.61
-4.12,1.45,0.54
-3.85,1.46,0.39
-3.69,1.46,0.32
-3.57,1.46,0.28
-3.51,1.44,0.25
-3.44,1.39,0.21
-3.29,1.36,0.13
-3.14,1.33,0.04
-3.08,1.29,-0.03
-3.00,1.24,-0.09
-2.84,1.11,-0.18
-2.79,1.03,-0.18
-2.77,0.94,-0.20
-2.70,0.89,-0.22
-2.62,0.84,-0.24
-2.65,0.80,-0.26
-2.64,0.71,-0.28
-2.59,0.62,-0.31
-2.63,0.34,-0.33
-2.60,0.16,-0.36
-2.56,-0.06,-0.39
-2.54,-0.29,-0.42
-2.49,-0.47,-0.45
-2.40,-0.62,-0.50
-2.34,-0.78,-0.53
-2.30,-0.99,-0.54
-2.22,-1.43,-0.50
-2.17,-1.63,-0.51
-2.15,-1.84,-0.51
-2.15,-2.10,-0.51
-2.08,-2.38,-0.52
-1.90,-2.60,-0.56
-1.74,-2.82,-0.66
-1.72,-3.34,-0.98
-1.02,-3.03,-0.99
-1.12,-2.68,-0.88
-1.14,-2.44,-0.69
-1.07,-2.22,-0.57
-1.09,-2.07,-0.54
-1.13,-1.93,-0.48
-1.19,-1.77,-0.41
-1.27,-1.61,-0.35
-1.39,-1.27,-0.23
-1.44,-1.11,-0.18
-1.47,-0.95,-0.13
-1.50,-0.78,-0.09
-1.51,-0.62,-0.06
-1.51,-0.47,-0.03
-1.52,-0.31,-0.01
-1.51,-0.17,0.02
-1.51,-0.03,0.04
-1.46,0.19,0.10
-1.42,0.28,0.12
-1.41,0.36,0.12
-1.39,0.44,0.14
-1.35,0.51,0.16
-1.33,0.56,0.17
-1.33,0.62,0.17
-1.33,0.68,0.19
-1.35,0.80,0.22
-1.39,0.85,0.24
-1.39,0.92,0.27
-1.36,1.01,0.28
-1.36,1.09,0.29
-1.38,1.17,0.32
-1.36,1.28,0.36
-1.35,1.37,0.39
-1.37,1.58,0.44
-1.36,1.68,0.48
-1.34,1.78,0.51
-1.32,1.88,0.54
-1.29,1.97,0.56
-1.23,2.03,0.57
-1.13,2.09,0.59
-1.05,2.13,0.59
-0.96,2.16,0.60
-0.78,2.22,0.61
-0.70,2.22,0.61
-0.61,2.23,0.61
-0.51,2.23,0.61
-0.43,2.21,0.61
-0.37,2.19,0.62
-0.31,2.17,0.63
-0.27,2.15,0.64
-0.26,2.11,0.64
-0.24,2.03,0.63
-0.23,2.00,0.61
-0.21,1.97,0.61
-0.21,1.92,0.60
-0.21,1.86,0.59
-0.21,1.79,0.59
-0.21,1.74,0.58
-0.23,1.70,0.58
-0.24,1.66,0.58
-0.29,1.60,0.56
-0.32,1.56,0.56
-0.36,1.54,0.55
-0.39,1.51,0.54
-0.41,1.48,0.54
-0.41,1.45,0.54
-0.38,1.46,0.55
-0.37,1.47,0.56
-0.38,1.50,0.58
-0.39,1.54,0.60
-0.41,1.53,0.61
-0.43,1.51,0.61
-0.44,1.47,0.62
-0.45,1.42,0.62
-0.48,1.37,0.61
-0.52,1.33,0.62
-0.55,1.31,0.61
-0.60,1.32,0.62
-0.63,1.34,0.63
-0.66,1.36,0.64
-0.69,1.36,0.65
-0.72,1.36,0.65
-0.74,1.35,0.65
-0.76,1.33,0.65
-0.78,1.31,0.64
-0.80,1.29,0.63
-0.84,1.24,0.62
-0.85,1.22,0.62
-0.86,1.20,0.62
-0.86,1.18,0.63
-0.86,1.16,0.63
-0.87,1.15,0.62
-0.91,1.15,0.61
-1.01,1.14,0.58
-1.20,1.12,0.55
-1.18,1.10,0.56
-1.11,1.10,0.56
-1.06,1.11,0.57
-1.01,1.11,0.58
-0.97,1.10,0.60
-0.92,1.09,0.61
-0.87,1.08,0.60
-0.80,1.06,0.60
-0.70,1.03,0.57
-0.66,1.02,0.56
-0.61,1.02,0.54
-0.58,1.04,0.52
-0.56,1.06,0.49
-0.54,1.08,0.45
-0.52,1.10,0.42
-0.52,1.14,0.38
-0.54,1.16,0.35
-0.61,1.18,0.33
-0.68,1.20,0.32
-0.74,1.21,0.31
-0.80,1.22,0.30
-0.87,1.22,0.30
-0.92,1.22,0.30
-0.96,1.21,0.30
-0.99,1.19,0.29
-1.00,1.17,0.29
-0.99,1.12,0.29
-0.97,1.09,0.28
-0.94,1.06,0.27
-0.90,1.04,0.25
-0.86,1.02,0.25
-0.81,1.01,0.24
-0.77,0.99,0.23
-0.74,0.98,0.22
-0.68,0.97,0.21
-0.65,0.97,0.21
-0.63,0.97,0.21
-0.61,0.99,0.21
-0.59,1.01,0.21
-0.59,1.02,0.23
-0.60,1.03,0.24
-0.61,1.03,0.25
-0.61,1.03,0.27
-0.61,1.06,0.32
-0.53,1.03,0.43
-0.57,1.08,0.48
-0.71,1.04,0.47
-0.39,0.96,0.66
-0.43,0.97,0.73
-0.62,1.01,0.72
-0.63,0.99,0.82
-0.67,1.02,0.85
-0.71,1.06,0.84
-0.72,1.07,0.85
-0.71,1.08,0.84
-0.70,1.09,0.83
-0.68,1.09,0.82
-0.65,1.10,0.81
-0.63,1.11,0.79
-0.60,1.11,0.77
-0.58,1.11,0.76
-0.52,1.11,0.73
-0.49,1.11,0.72
-0.46,1.11,0.71
-0.43,1.11,0.71
-0.42,1.12,0.71
-0.42,1.12,0.71
-0.43,1.13,0.72
-0.43,1.12,0.73
-0.43,1.12,0.73
-0.46,1.10,0.75
-0.47,1.09,0.76
-0.48,1.08,0.76
-0.49,1.08,0.76
-0.51,1.07,0.77
-0.52,1.07,0.77
-0.53,1.06,0.78
-0.54,1.06,0.78
-0.56,1.04,0.79
-0.56,1.02,0.79
-0.56,1.01,0.79
-0.57,0.00,0.79
-0.58,0.99,0.79
-0.57,0.97,0.79
-0.56,0.96,0.79
-0.55,0.95,0.78
-0.54,0.94,0.78
-0.50,0.94,0.76
-0.48,0.93,0.76
-0.47,0.93,0.76
-0.45,0.92,0.76
-0.43,0.92,0.76
-0.43,0.92,0.76
-0.40,0.93,0.76
-0.37,0.93,0.76
-0.34,0.95,0.76
-0.31,0.95,0.76
-0.30,0.95,0.78
-0.29,0.96,0.79
-0.27,0.96,0.80
-0.26,0.97,0.82
-0.23,0.99,0.83
-0.22,0.99,0.84
-0.21,0.00,0.86
-0.21,1.00,0.88
-0.21,1.00,0.90
-0.21,1.00,0.92
-0.20,1.01,0.93
-0.20,1.01,0.94
-0.20,1.02,0.96
-0.19,1.02,0.97
-0.19,1.02,0.99
-0.19,1.03,1.00
-0.20,1.03,1.03
-0.21,1.04,1.05
-0.21,1.03,1.06
-0.22,1.03,1.08
-0.22,1.03,1.09
-0.22,1.03,1.09
-0.21,1.03,1.09
-0.21,1.03,1.09
-0.22,1.02,1.10
-0.22,1.01,1.10
-0.23,0.00,1.10
-0.23,0.98,1.09
-0.23,0.96,1.09
-0.23,0.95,1.09
-0.23,0.94,1.08
-0.23,0.93,1.08
-0.23,0.92,1.08
-0.23,0.91,1.07
-0.23,0.91,1.07
-0.23,0.90,1.06
-0.24,0.90,1.06
-0.25,0.90,1.05
-0.25,0.89,1.05
-0.26,0.89,1.06
-0.26,0.88,1.07
-0.27,0.88,1.08
-0.28,0.88,1.08
-0.28,0.88,1.08
-0.31,0.88,1.10
-0.32,0.89,1.10
-0.32,0.89,1.11
-0.33,0.90,1.12
-0.34,0.91,1.12
-0.35,0.92,1.12
-0.35,0.91,1.13
-0.36,0.91,1.13
-0.36,0.91,1.13
-0.35,0.90,1.12
-0.35,0.90,1.12
-0.33,0.89,1.12
-0.32,0.89,1.11
-0.31,0.89,1.12
-0.30,0.89,1.11
-0.30,0.89,1.11
-0.29,0.89,1.11
-0.29,0.89,1.11
-0.28,0.89,1.11
-0.28,0.89,1.11
-0.28,0.89,1.11
-0.29,0.89,1.11
-0.29,0.89,1.11
-0.29,0.89,1.12
-0.30,0.89,1.14
-0.31,0.89,1.15
-0.31,0.89,1.16
-0.32,0.89,1.16
-0.32,0.88,1.16
-0.32,0.88,1.17
-0.32,0.88,1.18
-0.32,0.88,1.18
-0.32,0.88,1.18
-0.32,0.87,1.19
-0.32,0.87,1.19
-0.32,0.87,1.20
-0.32,0.86,1.20
-0.33,0.85,1.20
-0.33,0.85,1.21
-0.33,0.84,1.22
-0.33,0.83,1.22
-0.33,0.82,1.22
-0.35,0.81,1.23
-0.35,0.81,1.23
-0.34,0.80,1.23
-0.34,0.80,1.23
-0.33,0.79,1.24
-0.32,0.79,1.24
-0.31,0.79,1.24
-0.31,0.78,1.24
-0.31,0.77,1.24
-0.31,0.77,1.24
-0.31,0.76,1.24
-0.31,0.76,1.24
-0.31,0.75,1.25
-0.31,0.75,1.25
-0.30,0.74,1.26
-0.30,0.74,1.26
-0.29,0.73,1.27
-0.28,0.73,1.27
-0.27,0.73,1.27
-0.26,0.72,1.27
-0.25,0.72,1.27
-0.25,0.72,1.27
-0.24,0.72,1.27
-0.23,0.72,1.28
-0.23,0.71,1.28
-0.22,0.71,1.28
-0.21,0.71,1.29
-0.21,0.70,1.29
-0.20,0.70,1.30
-0.19,0.70,1.29
-0.19,0.70,1.29
-0.18,0.69,1.29
-0.18,0.69,1.30
-0.18,0.69,1.31
-0.19,0.68,1.31
-0.18,0.68,1.31
-0.19,0.67,1.31
-0.19,0.67,1.31
-0.18,0.66,1.31
-0.18,0.66,1.31
-0.18,0.66,1.31
-0.18,0.65,1.31
-0.18,0.65,1.31
-0.18,0.64,1.31
-0.17,0.64,1.31
-0.18,0.63,1.31
-0.18,0.63,1.31
-0.18,0.62,1.30
-0.18,0.61,1.31
-0.19,0.61,1.30
-0.19,0.60,1.31
-0.19,0.60,1.30
-0.19,0.60,1.31
-0.19,0.59,1.31
-0.19,0.60,1.32
-0.19,0.60,1.32
-0.19,0.60,1.33
-0.20,0.60,1.34
-0.21,0.60,1.34
-0.21,0.61,1.34
-0.22,0.61,1.36
-0.22,0.62,1.37
-0.23,0.62,1.37
-0.23,0.62,1.38
-0.24,0.63,1.38
-0.24,0.63,1.39
-0.25,0.63,1.39
-0.25,0.63,1.39
-0.27,0.63,1.39
-0.27,0.63,1.40
-0.29,0.64,1.40
-0.29,0.64,1.40
-0.30,0.64,1.40
-0.31,0.64,1.39
-0.31,0.64,1.39
-0.31,0.64,1.38
-0.31,0.64,1.37
-0.31,0.64,1.37
-0.30,0.64,1.35
-0.30,0.64,1.35
-0.30,0.64,1.35
-0.30,0.65,1.35
-0.29,0.65,1.35
-0.28,0.65,1.34
-0.27,0.66,1.33
-0.26,0.67,1.33
-0.24,0.69,1.33
-0.23,0.70,1.33
-0.21,0.71,1.32
-0.20,0.71,1.31
-0.21,0.72,1.30
-0.21,0.71,1.29
-0.22,0.71,1.28
-0.22,0.71,1.27
-0.23,0.71,1.27
-0.24,0.72,1.26
-0.24,0.72,1.26
-0.24,0.73,1.27
-0.24,0.73,1.27
-0.25,0.74,1.27
-0.25,0.75,1.27
-0.25,0.76,1.27
-0.26,0.76,1.28
-0.27,0.77,1.28
-0.28,0.77,1.27
-0.28,0.76,1.26
-0.28,0.76,1.26
-0.28,0.76,1.26
-0.28,0.77,1.25
-0.27,0.77,1.25
-0.27,0.77,1.25
-0.26,0.77,1.24
-0.26,0.77,1.23
-0.25,0.78,1.23
-0.25,0.79,1.24
-0.25,0.79,1.24
-0.24,0.80,1.25
-0.24,0.80,1.25
-0.24,0.81,1.25
-0.25,0.80,1.26
-0.25,0.80,1.26
-0.27,0.79,1.25
-0.27,0.78,1.25
-0.27,0.78,1.24
-0.25,0.77,1.23
-0.25,0.78,1.24
-0.27,0.77,1.25
-0.24,0.80,1.21
-0.29,0.73,1.26
-0.29,0.74,1.27
-0.29,0.73,1.25
-0.29,0.72,1.25
-0.28,0.72,1.24
-0.27,0.70,1.24
-0.27,0.70,1.24
-0.27,0.69,1.25
-0.26,0.69,1.25
-0.26,0.69,1.26
-0.27,0.69,1.25
-0.27,0.69,1.25
-0.26,0.69,1.24
-0.26,0.68,1.24
-0.25,0.68,1.24
-0.26,0.67,1.25
-0.26,0.66,1.24
-0.26,0.66,1.24
-0.26,0.66,1.23
-0.23,0.67,1.22
-0.22,0.67,1.22
-0.22,0.68,1.23
-0.22,0.69,1.24
-0.22,0.69,1.24
-0.22,0.70,1.24
-0.21,0.69,1.24
-0.21,0.69,1.24
-0.21,0.68,1.23
-0.19,0.68,1.21
-0.18,0.67,1.22
-0.17,0.66,1.22
-0.16,0.66,1.22
-0.16,0.66,1.23
-0.14,0.66,1.23
-0.13,0.65,1.22
-0.12,0.64,1.21
-0.12,0.63,1.19
-0.13,0.63,1.17
-0.14,0.63,1.16
-0.15,0.65,1.17
-0.16,0.65,1.19
-0.17,0.66,1.20
-0.18,0.67,1.20
-0.19,0.66,1.20
-0.20,0.66,1.20
-0.22,0.65,1.21
-0.25,0.65,1.21
-0.25,0.65,1.23
-0.26,0.67,1.25
-0.26,0.67,1.27
-0.27,0.68,1.29
-0.28,0.69,1.32
-0.32,0.70,1.35
-0.39,0.70,1.41
-0.39,0.70,1.45
-0.36,0.70,1.48
-0.33,0.70,1.49
-0.30,0.70,1.50
-0.29,0.69,1.51
-0.28,0.68,1.51
-0.29,0.67,1.51
-0.30,0.65,1.51
-0.32,0.62,1.52
-0.33,0.61,1.53
-0.33,0.60,1.54
-0.34,0.59,1.55
-0.35,0.58,1.55
-0.37,0.58,1.56
-0.40,0.57,1.56
-0.40,0.55,1.56
-0.37,0.54,1.54
-0.36,0.53,1.53
-0.34,0.52,1.61
-0.34,0.51,1.59
-0.35,0.50,1.51
-0.36,0.49,1.51
-0.35,0.48,1.48
-0.35,0.47,1.47
-0.36,0.46,1.46
-0.35,0.45,1.44
-0.34,0.45,1.45
-0.33,0.44,1.44
-0.33,0.44,1.43
-0.33,0.46,1.43
-0.34,0.42,1.44
-0.36,0.41,1.41
-0.35,0.41,1.41
-0.33,0.41,1.45
-0.37,0.41,1.45
-0.37,0.40,1.42
-0.37,0.40,1.44
-0.37,0.39,1.45
-0.38,0.39,1.47
-0.38,0.37,1.47
-0.39,0.37,1.47
-0.40,0.36,1.47
-0.40,0.33,1.47
-0.41,0.33,1.46
-0.41,0.32,1.47
-0.41,0.32,1.47
-0.41,0.31,1.47
-0.40,0.31,1.46
-0.41,0.31,1.47
-0.42,0.31,1.49
-0.44,0.30,1.49
-0.44,0.28,1.49
-0.45,0.27,1.49
-0.44,0.26,1.50
-0.44,0.26,1.51
-0.44,0.25,1.51
-0.44,0.25,1.51
-0.43,0.24,1.52
-0.42,0.24,1.52
-0.41,0.23,1.54
-0.41,0.23,1.55
-0.41,0.22,1.56
-0.39,0.22,1.56
-0.36,0.22,1.54
-0.36,0.22,1.54
-0.37,0.21,1.54
-0.33,0.20,1.53
-0.32,0.19,1.53
-0.33,0.18,1.52
-0.34,0.17,1.51
-0.35,0.17,1.50
-0.35,0.17,1.51
-0.36,0.18,1.50
-0.37,0.18,1.49
-0.37,0.18,1.48
-0.36,0.18,1.47
-0.33,0.16,1.46
-0.32,0.16,1.47
-0.31,0.15,1.52
-0.32,0.14,1.57
-0.33,0.14,1.60
-0.32,0.13,1.63
-0.31,0.12,1.60
-0.28,0.13,1.56
-0.27,0.14,1.53
-0.29,0.14,1.52
-0.31,0.14,1.51
-0.33,0.14,1.50
-0.33,0.15,1.49
-0.34,0.15,1.48
-0.36,0.15,1.48
-0.36,0.15,1.48
-0.38,0.15,1.49
-0.37,0.13,1.49
-0.38,0.12,1.52
-0.38,0.10,1.56
-0.40,0.10,1.51
-0.35,0.12,1.51
-0.32,0.11,1.54
-0.33,0.10,1.52
-0.33,0.11,1.54
-0.31,0.11,1.51
-0.30,0.10,1.51
-0.30,0.08,1.50
-0.33,0.07,1.50
-0.36,0.06,1.51
-0.36,0.05,1.52
-0.37,0.06,1.53
-0.37,0.07,1.51
-0.33,0.09,1.51
-0.30,0.09,1.51
-0.32,0.13,1.49
-0.31,0.11,1.49
-0.31,0.09,1.50
-0.31,0.10,1.51
-0.33,0.11,1.49
-0.33,0.11,1.50
-0.34,0.12,1.50
-0.34,0.12,1.51
-0.32,0.08,1.51
-0.30,0.09,1.51
-0.28,0.10,1.49
-0.27,0.09,1.49
-0.29,0.06,1.51
-0.29,0.05,1.51
-0.28,0.07,1.51
-0.29,0.07,1.51
-0.30,0.07,1.50
-0.29,0.05,1.50
-0.29,0.03,1.51
-0.28,0.02,1.51
-0.27,0.03,1.50
-0.26,0.03,1.50
-0.26,0.04,1.50
-0.26,0.04,1.50
-0.26,0.04,1.50
-0.27,0.02,1.50
-0.27,0.02,1.50
-0.27,0.01,1.50
-0.27,0.02,1.50
-0.26,0.02,1.50
-0.26,0.03,1.50
-0.26,0.03,1.50
-0.25,0.03,1.50
-0.26,0.02,1.50
-0.26,0.02,1.50
-0.26,0.02,1.50
-0.27,0.02,1.50
-0.27,0.03,1.50
-0.28,0.04,1.50
-0.28,0.04,1.50
-0.28,0.04,1.50
-0.28,0.04,1.50
-0.27,0.03,1.50
-0.27,0.05,1.49
-0.27,0.06,1.50
-0.28,0.06,1.50
-0.29,0.07,1.51
-0.30,0.07,1.51
-0.30,0.08,1.50
-0.30,0.07,1.50
-0.30,0.07,1.50
-0.30,0.09,1.50
-0.30,0.09,1.50
-0.30,0.10,1.49
-0.30,0.10,1.49
-0.30,0.10,1.50
-0.30,0.10,1.50
-0.31,0.09,1.50
-0.31,0.09,1.50
-0.31,0.08,1.50
-0.30,0.08,1.50
-0.29,0.08,1.50
-0.29,0.07,1.50
-0.28,0.07,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.51
-0.28,0.05,1.51
-0.28,0.04,1.50
-0.28,0.04,1.50
-0.27,0.04,1.51
-0.27,0.03,1.50
-0.26,0.03,1.50
-0.26,0.03,1.50
-0.26,0.04,1.50
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.03,1.50
-0.27,0.03,1.50
-0.27,0.03,1.50
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.05,1.50
-0.27,0.04,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.29,0.06,1.50
-0.29,0.06,1.50
-0.29,0.06,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.08,1.50
-0.29,0.08,1.50
-0.30,0.08,1.50
-0.30,0.08,1.50
-0.30,0.08,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.06,1.50
-0.29,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.27,0.05,1.50
-0.27,0.05,1.50
-0.27,0.04,1.51
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.04,1.51
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.28,0.05,1.50
-0.27,0.05,1.50
-0.28,0.05,1.50
-0.28,0.06,1.50
-0.29,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.29,0.06,1.50
-0.29,0.06,1.50
-0.29,0.07,1.50
-0.29,0.07,1.50
-0.28,0.07,1.50
-0.28,0.07,1.50
-0.29,0.07,1.50
-0.29,0.06,1.50
-0.29,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.06,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.51
-0.28,0.05,1.50
-0.27,0.05,1.50
-0.27,0.05,1.50
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.04,1.50
-0.27,0.05,1.50
-0.27,0.05,1.50
-0.28,0.05,1.50
-0.27,0.04,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
-0.28,0.05,1.50
