-4.03,0.63,0.85
-3.89,0.66,0.83
-3.74,0.66,0.83
-3.44,0.68,0.88
-3.27,0.67,0.89
-3.14,0.67,0.89
-3.04,0.66,0.88
-2.95,0.65,0.83
-2.85,0.67,0.78
-2.70,0.71,0.73
-2.58,0.73,0.67
-2.41,0.72,0.59
-2.31,0.71,0.56
-2.22,0.68,0.52
-2.12,0.62,0.46
-1.97,0.59,0.41
-1.82,0.57,0.33
-1.69,0.53,0.23
-1.55,0.47,0.12
-1.38,0.43,0.02
-1.11,0.34,-0.18
-0.99,0.28,-0.26
-0.87,0.23,-0.31
-0.78,0.18,-0.35
-0.71,0.14,-0.39
-0.63,0.12,-0.42
-0.55,0.11,-0.44
-0.50,0.11,-0.47
-0.46,0.11,-0.49
-0.37,0.15,-0.46
-0.33,0.17,-0.44
-0.29,0.20,-0.41
-0.25,0.23,-0.38
-0.21,0.25,-0.35
-0.17,0.27,-0.33
-0.11,0.29,-0.29
-0.06,0.32,-0.26
0.05,0.34,-0.16
0.12,0.35,-0.10
0.20,0.35,-0.04
0.28,0.36,0.01
0.34,0.37,0.06
0.41,0.38,0.10
0.47,0.39,0.14
0.51,0.40,0.17
0.54,0.40,0.22
0.57,0.41,0.30
0.60,0.41,0.33
0.64,0.43,0.36
0.66,0.46,0.38
0.69,0.49,0.41
0.70,0.52,0.43
0.69,0.55,0.45
0.69,0.57,0.46
0.70,0.59,0.47
0.73,0.62,0.49
0.73,0.62,0.49
0.73,0.63,0.49
0.72,0.64,0.50
0.71,0.64,0.50
0.68,0.64,0.51
0.64,0.64,0.52
0.57,0.65,0.54
0.55,0.65,0.55
0.52,0.66,0.56
0.50,0.66,0.57
0.49,0.68,0.58
0.46,0.69,0.58
0.43,0.71,0.58
0.39,0.70,0.60
0.35,0.70,0.64
0.33,0.70,0.64
0.30,0.72,0.65
0.27,0.74,0.66
0.25,0.75,0.66
0.24,0.77,0.67
0.22,0.78,0.67
0.20,0.80,0.68
0.18,0.81,0.70
0.17,0.82,0.72
0.17,0.84,0.73
0.19,0.87,0.75
0.20,0.89,0.76
0.20,0.91,0.76
0.22,0.93,0.77
0.24,0.96,0.78
0.27,1.01,0.77
0.28,1.03,0.75
0.29,1.04,0.74
0.30,1.04,0.72
0.30,1.04,0.71
0.28,1.03,0.70
0.25,1.01,0.68
0.21,0.00,0.66
0.21,0.99,0.62
0.23,0.99,0.59
0.27,1.00,0.57
0.30,1.02,0.56
0.32,1.01,0.54
0.33,1.00,0.52
0.34,0.00,0.50
0.34,0.99,0.48
0.35,0.98,0.46
0.34,0.95,0.43
0.33,0.94,0.41
0.31,0.92,0.40
0.28,0.90,0.38
0.26,0.89,0.38
0.23,0.87,0.36
0.22,0.85,0.36
0.18,0.80,0.35
0.17,0.78,0.35
0.16,0.77,0.35
0.16,0.77,0.34
0.15,0.77,0.34
0.17,0.78,0.34
0.17,0.78,0.34
0.17,0.80,0.34
0.18,0.82,0.34
0.20,0.86,0.33
0.20,0.88,0.33
0.20,0.90,0.33
0.20,0.92,0.32
0.21,0.93,0.33
0.21,0.95,0.32
0.21,0.97,0.32
0.21,0.98,0.33
0.21,0.99,0.33
0.21,0.99,0.33
0.20,0.99,0.33
0.20,0.99,0.33
0.20,0.97,0.33
0.20,0.96,0.33
0.20,0.95,0.34
0.19,0.94,0.34
0.19,0.93,0.33
0.18,0.92,0.34
0.18,0.91,0.33
0.17,0.90,0.32
0.17,0.88,0.31
0.18,0.87,0.29
0.18,0.87,0.29
0.19,0.86,0.28
0.19,0.85,0.26
0.19,0.84,0.24
0.19,0.84,0.22
0.19,0.84,0.18
0.19,0.83,0.09
0.19,0.84,0.04
0.19,0.84,-0.02
0.19,0.85,-0.08
0.19,0.86,-0.14
0.19,0.87,-0.21
0.18,0.88,-0.28
0.17,0.89,-0.34
0.15,0.89,-0.40
0.11,0.89,-0.50
0.08,0.89,-0.54
0.06,0.88,-0.58
0.04,0.87,-0.64
0.03,0.87,-0.68
0.02,0.86,-0.71
0.01,0.84,-0.74
0.01,0.84,-0.76
0.01,0.82,-0.77
0.01,0.82,-0.76
0.00,0.82,-0.74
-0.01,0.82,-0.72
-0.03,0.83,-0.70
-0.04,0.83,-0.66
-0.07,0.84,-0.63
-0.10,0.85,-0.63
-0.14,0.85,-0.62
-0.20,0.85,-0.58
-0.22,0.87,-0.56
-0.23,0.88,-0.54
-0.24,0.89,-0.52
-0.25,0.90,-0.51
-0.29,0.91,-0.51
-0.33,0.89,-0.49
-0.34,0.88,-0.47
-0.36,0.88,-0.45
-0.33,0.88,-0.35
-0.33,0.89,-0.31
-0.34,0.90,-0.29
-0.39,0.91,-0.28
-0.40,0.93,-0.25
-0.39,0.96,-0.22
-0.41,0.99,-0.19
-0.42,1.03,-0.16
-0.40,1.08,-0.14
-0.33,1.10,-0.12
-0.27,1.12,-0.08
-0.21,1.13,-0.05
-0.17,1.14,0.01
-0.12,1.13,0.08
-0.07,1.11,0.14
-0.02,1.07,0.16
0.03,1.03,0.16
0.10,0.99,0.13
0.23,0.88,0.03
0.28,0.82,-0.05
0.31,0.75,-0.14
0.33,0.70,-0.25
0.34,0.65,-0.35
0.34,0.61,-0.44
0.32,0.56,-0.53
0.28,0.52,-0.63
0.19,0.43,-0.75
0.14,0.39,-0.80
0.11,0.36,-0.84
0.07,0.35,-0.86
0.04,0.33,-0.87
0.01,0.32,-0.87
-0.01,0.32,-0.84
-0.03,0.32,-0.81
-0.04,0.32,-0.78
-0.11,0.35,-0.68
-0.18,0.37,-0.63
-0.24,0.39,-0.59
-0.30,0.42,-0.55
-0.36,0.46,-0.50
-0.40,0.48,-0.44
-0.45,0.52,-0.38
-0.49,0.55,-0.32
-0.52,0.58,-0.24
-0.76,0.74,0.54
-0.79,0.76,0.61
-0.85,0.79,0.77
-0.90,0.80,0.86
-0.95,0.83,0.95
-1.01,0.86,1.01
-1.07,0.91,1.06
-1.15,0.94,1.11
-1.23,0.97,1.17
-1.29,0.00,1.22
-1.43,1.03,1.34
-1.51,1.04,1.39
-1.59,1.06,1.43
-1.69,1.06,1.45
-1.78,1.07,1.45
-1.88,1.11,1.46
-1.96,1.15,1.47
-2.05,1.18,1.45
-2.27,1.20,1.42
-2.38,1.16,1.41
-2.49,1.12,1.40
-2.61,1.09,1.37
-2.74,1.06,1.34
-2.82,1.04,1.31
-2.91,1.03,1.28
-3.04,1.02,1.25
-3.33,0.96,1.18
-3.46,0.92,1.14
-3.61,0.89,1.10
-3.77,0.87,1.04
-3.88,0.86,0.99
-3.99,0.87,0.95
-4.07,0.90,0.92
-4.16,0.94,0.89
-4.25,0.97,0.88
-4.35,1.05,0.97
-4.36,1.06,1.01
-4.40,1.05,1.04
-4.43,1.01,1.06
-4.47,0.98,1.04
-4.46,0.96,1.01
-4.41,0.97,0.98
-4.38,0.99,0.94
-4.33,1.02,0.92
-4.17,1.02,0.91
-4.07,1.01,0.89
-3.96,0.99,0.90
-3.85,0.96,0.90
-3.74,0.93,0.91
-3.64,0.90,0.92
-3.52,0.88,0.92
-3.41,0.88,0.95
-3.18,0.85,0.96
-3.03,0.84,0.97
-2.89,0.83,0.95
-2.78,0.81,0.93
-2.70,0.77,0.88
-2.60,0.72,0.82
-2.48,0.69,0.74
-2.34,0.64,0.66
-2.21,0.60,0.62
-1.96,0.48,0.52
-1.81,0.44,0.45
-1.70,0.38,0.40
-1.63,0.32,0.37
-1.54,0.29,0.33
-1.44,0.27,0.29
-1.34,0.25,0.26
-1.26,0.23,0.20
-1.17,0.22,0.11
-0.94,0.21,-0.06
-0.83,0.22,-0.12
-0.74,0.22,-0.17
-0.68,0.23,-0.19
-0.60,0.26,-0.20
-0.53,0.27,-0.21
-0.48,0.29,-0.22
-0.43,0.29,-0.24
-0.33,0.31,-0.26
-0.29,0.34,-0.28
-0.26,0.36,-0.28
-0.22,0.38,-0.28
-0.18,0.41,-0.26
-0.13,0.43,-0.24
-0.07,0.44,-0.22
-0.03,0.46,-0.21
0.05,0.50,-0.18
0.10,0.52,-0.18
0.14,0.54,-0.17
0.19,0.57,-0.15
0.23,0.59,-0.13
0.28,0.61,-0.11
0.32,0.64,-0.08
0.36,0.65,-0.06
0.39,0.66,-0.03
0.47,0.69,0.03
0.50,0.72,0.05
0.53,0.74,0.07
0.55,0.76,0.10
0.56,0.77,0.13
0.57,0.77,0.15
0.58,0.77,0.17
0.61,0.78,0.19
0.64,0.80,0.21
0.72,0.85,0.25
0.76,0.90,0.26
0.79,0.93,0.27
0.80,0.95,0.29
0.80,0.95,0.31
0.80,0.96,0.33
0.80,0.96,0.34
0.81,0.95,0.35
0.79,0.94,0.36
0.72,0.89,0.38
0.69,0.86,0.39
0.65,0.83,0.41
0.60,0.80,0.43
0.57,0.77,0.45
0.53,0.74,0.46
0.48,0.71,0.48
0.44,0.69,0.50
0.40,0.67,0.51
0.35,0.63,0.54
0.31,0.61,0.55
0.29,0.59,0.57
0.26,0.58,0.58
0.23,0.56,0.59
0.21,0.56,0.61
0.21,0.56,0.62
0.21,0.59,0.64
0.20,0.61,0.64
0.20,0.63,0.65
0.19,0.65,0.65
0.17,0.67,0.65
0.15,0.67,0.64
0.14,0.66,0.64
0.12,0.64,0.63
0.10,0.61,0.62
0.09,0.60,0.62
0.08,0.60,0.62
0.07,0.61,0.61
0.05,0.60,0.60
0.02,0.61,0.58
-0.02,0.60,0.58
-0.08,0.60,0.58
-0.11,0.61,0.59
-0.23,0.67,0.59
-0.20,0.68,0.60
-0.22,0.71,0.61
-0.35,0.78,0.58
-0.34,0.80,0.54
-0.33,0.92,0.52
-0.56,0.89,0.54
-0.62,0.87,0.54
-0.58,0.96,0.58
-0.74,0.96,0.69
-0.84,0.97,0.72
-0.88,0.00,0.75
-0.92,1.01,0.75
-0.92,1.02,0.74
-0.87,1.03,0.72
-0.80,1.04,0.70
-0.69,1.06,0.67
-0.43,1.11,0.57
-0.30,1.14,0.52
-0.28,1.16,0.47
-0.38,1.19,0.45
-0.58,1.19,0.46
-0.85,1.17,0.48
-1.11,1.14,0.51
-1.28,1.11,0.52
-1.36,1.08,0.53
-1.50,1.05,0.50
-1.53,1.03,0.48
-1.51,1.03,0.45
-1.49,1.05,0.43
-1.50,1.09,0.40
-1.48,1.07,0.40
-1.50,1.05,0.44
-1.52,1.04,0.47
-1.48,1.05,0.45
-1.44,1.05,0.44
-1.39,1.05,0.42
-1.35,1.06,0.40
-1.32,1.06,0.39
-1.28,1.06,0.37
-1.25,1.07,0.37
-1.21,1.08,0.36
-1.17,1.09,0.35
-1.11,1.13,0.35
-1.11,1.13,0.34
-1.13,1.13,0.34
-1.16,1.11,0.34
-1.20,1.08,0.33
-1.25,1.04,0.33
-1.29,1.00,0.34
-1.33,0.96,0.35
-1.36,0.93,0.36
-1.39,0.88,0.36
-1.39,0.86,0.36
-1.38,0.85,0.35
-1.36,0.83,0.35
-1.34,0.82,0.35
-1.32,0.81,0.35
-1.31,0.80,0.35
-1.29,0.79,0.34
-1.28,0.78,0.34
-1.26,0.77,0.34
-1.26,0.76,0.35
-1.25,0.75,0.35
-1.25,0.75,0.35
-1.26,0.74,0.36
-1.25,0.73,0.36
-1.26,0.72,0.37
-1.26,0.72,0.38
-1.27,0.71,0.38
-1.31,0.69,0.40
-1.34,0.70,0.41
-1.35,0.65,0.40
-1.37,0.62,0.42
-1.38,0.63,0.42
-1.36,0.64,0.41
-1.37,0.64,0.41
-1.39,0.64,0.42
-1.42,0.63,0.43
-1.46,0.63,0.44
-1.46,0.65,0.43
-1.45,0.65,0.43
-1.42,0.66,0.43
-1.38,0.66,0.42
-1.34,0.66,0.42
-1.31,0.65,0.43
-1.29,0.64,0.44
-1.23,0.63,0.44
-1.21,0.63,0.45
-1.21,0.62,0.46
-1.21,0.62,0.46
-1.21,0.62,0.46
-1.21,0.61,0.45
-1.22,0.60,0.45
-1.24,0.59,0.46
-1.26,0.58,0.47
-1.27,0.56,0.46
-1.27,0.56,0.46
-1.27,0.56,0.45
-1.28,0.55,0.45
-1.30,0.55,0.45
-1.29,0.55,0.45
-1.28,0.55,0.45
-1.28,0.54,0.46
-1.27,0.53,0.46
-1.28,0.53,0.47
-1.28,0.53,0.48
-1.27,0.53,0.49
-1.27,0.53,0.48
-1.27,0.52,0.48
-1.28,0.51,0.49
-1.28,0.52,0.49
-1.26,0.54,0.48
-1.26,0.52,0.50
-1.24,0.54,0.53
-1.31,0.49,0.55
-1.27,0.51,0.60
-1.22,0.50,0.60
-1.23,0.48,0.60
-1.22,0.47,0.60
-1.22,0.47,0.60
-1.25,0.46,0.60
-1.29,0.46,0.60
-1.30,0.46,0.60
-1.33,0.45,0.62
-1.35,0.43,0.64
-1.38,0.42,0.65
-1.43,0.41,0.65
-1.49,0.39,0.66
-1.53,0.37,0.66
-1.54,0.36,0.65
-1.53,0.36,0.63
-1.50,0.37,0.60
-1.42,0.37,0.59
-1.39,0.37,0.59
-1.36,0.36,0.60
-1.33,0.35,0.59
-1.32,0.35,0.58
-1.31,0.35,0.58
-1.32,0.34,0.58
-1.34,0.32,0.58
-1.36,0.31,0.58
-1.38,0.29,0.57
-1.38,0.29,0.57
-1.38,0.29,0.58
-1.39,0.29,0.58
-1.38,0.29,0.58
-1.37,0.29,0.56
-1.34,0.28,0.55
-1.30,0.26,0.53
-1.28,0.25,0.52
-1.27,0.24,0.52
-1.26,0.24,0.52
-1.28,0.24,0.51
-1.26,0.24,0.49
-1.24,0.23,0.48
-1.23,0.23,0.48
-1.23,0.27,0.50
-1.26,0.24,0.47
-1.28,0.26,0.47
-1.29,0.32,0.50
-1.35,0.26,0.48
-1.37,0.28,0.49
-1.37,0.29,0.49
-1.39,0.27,0.48
-1.41,0.25,0.47
-1.42,0.21,0.48
-1.42,0.22,0.48
-1.41,0.21,0.50
-1.40,0.21,0.51
-1.41,0.23,0.53
-1.41,0.25,0.51
-1.44,0.25,0.48
-1.46,0.24,0.47
-1.47,0.22,0.46
-1.49,0.23,0.43
-1.51,0.23,0.46
-1.57,0.23,0.45
-1.61,0.24,0.44
-1.64,0.24,0.43
-1.64,0.23,0.40
-1.62,0.22,0.38
-1.55,0.21,0.37
-1.42,0.24,0.43
-1.38,0.27,0.44
-1.34,0.28,0.42
-1.32,0.27,0.39
-1.35,0.26,0.39
-1.38,0.25,0.40
-1.39,0.25,0.39
-1.37,0.25,0.36
-1.37,0.26,0.36
-1.43,0.21,0.41
-1.47,0.22,0.44
-1.32,0.25,0.45
-1.49,0.25,0.47
-1.58,0.19,0.52
-1.62,0.19,0.54
-1.61,0.19,0.54
-1.59,0.20,0.55
-1.57,0.21,0.57
-1.52,0.22,0.60
-1.50,0.23,0.60
-1.45,0.25,0.59
-1.40,0.26,0.58
-1.37,0.26,0.58
-1.37,0.26,0.58
-1.35,0.24,0.59
-1.33,0.21,0.60
-1.27,0.22,0.61
-1.27,0.23,0.61
-1.29,0.22,0.60
-1.33,0.20,0.59
-1.34,0.18,0.58
-1.44,0.24,0.58
-1.49,0.25,0.53
-1.52,0.23,0.55
-1.48,0.18,0.58
-1.43,0.18,0.60
-1.39,0.20,0.60
-1.35,0.24,0.60
-1.30,0.27,0.60
-1.29,0.28,0.61
-1.30,0.26,0.62
-1.35,0.23,0.63
-1.39,0.21,0.64
-1.42,0.20,0.66
-1.37,0.21,0.65
-1.32,0.21,0.65
-1.30,0.20,0.62
-1.29,0.19,0.62
-1.28,0.19,0.63
-1.28,0.19,0.60
-1.31,0.21,0.58
-1.38,0.22,0.57
-1.40,0.18,0.57
-1.42,0.13,0.57
-1.43,0.11,0.57
-1.45,0.10,0.57
-1.48,0.10,0.57
-1.51,0.10,0.57
-1.53,0.08,0.57
-1.53,0.07,0.57
-1.48,0.07,0.59
-1.44,0.07,0.59
-1.41,0.07,0.59
-1.40,0.07,0.60
-1.38,0.05,0.60
-1.36,0.04,0.61
-1.34,0.03,0.61
-1.32,0.02,0.62
-1.31,0.00,0.63
-1.32,0.00,0.63
-1.33,0.01,0.62
-1.34,0.03,0.62
-1.33,0.04,0.62
-1.32,0.04,0.61
-1.29,0.05,0.61
-1.26,0.06,0.61
-1.24,0.06,0.62
-1.25,0.06,0.60
-1.29,0.06,0.60
-1.31,0.05,0.60
-1.33,0.06,0.59
-1.34,0.07,0.58
-1.33,0.10,0.57
-1.33,0.11,0.57
-1.30,0.10,0.57
-1.30,0.08,0.57
-1.34,0.03,0.57
-1.37,0.01,0.58
-1.38,0.00,0.58
-1.38,-0.01,0.59
-1.36,0.00,0.59
-1.34,-0.01,0.59
-1.32,-0.01,0.58
-1.33,-0.01,0.56
-1.40,-0.01,0.53
-1.69,-0.02,0.47
-1.81,-0.03,0.49
-1.85,-0.03,0.51
-1.82,-0.04,0.50
-1.75,-0.04,0.50
-1.67,-0.02,0.53
-1.56,-0.01,0.53
-1.48,0.00,0.53
-1.42,0.00,0.54
-1.38,-0.03,0.56
-1.37,-0.04,0.56
-1.37,-0.04,0.57
-1.37,-0.03,0.57
-1.37,-0.03,0.56
-1.39,-0.01,0.55
-1.40,0.00,0.55
-1.40,0.01,0.56
-1.40,0.00,0.56
-1.41,-0.02,0.57
-1.43,-0.03,0.57
-1.46,-0.03,0.58
-1.47,-0.02,0.58
-1.46,-0.02,0.58
-1.43,0.00,0.58
-1.38,0.01,0.58
-1.34,0.03,0.59
-1.30,0.04,0.60
-1.30,0.03,0.60
-1.32,0.03,0.60
-1.35,0.03,0.61
-1.36,0.03,0.61
-1.36,0.02,0.61
-1.36,0.02,0.61
-1.35,0.01,0.61
-1.35,0.01,0.62
-1.37,0.02,0.62
-1.39,0.02,0.62
-1.41,0.03,0.61
-1.44,0.03,0.61
-1.46,0.03,0.62
-1.47,0.04,0.61
-1.46,0.03,0.61
-1.44,0.02,0.61
-1.44,0.00,0.62
-1.45,-0.01,0.63
-1.45,-0.02,0.63
-1.45,-0.02,0.63
-1.44,-0.02,0.63
-1.45,-0.02,0.64
-1.45,-0.01,0.65
-1.46,-0.01,0.64
-1.46,-0.01,0.64
-1.47,0.01,0.61
-1.47,0.02,0.61
-1.45,0.02,0.60
-1.42,0.03,0.60
-1.40,0.02,0.60
-1.37,0.00,0.60
-1.34,0.00,0.60
-1.32,-0.01,0.60
-1.31,-0.01,0.60
-1.30,-0.01,0.60
-1.29,-0.01,0.59
-1.30,-0.01,0.58
-1.31,0.00,0.58
-1.32,0.00,0.59
-1.32,-0.01,0.60
-1.32,-0.03,0.61
-1.27,-0.07,0.63
-1.25,-0.07,0.63
-1.24,-0.06,0.64
-1.24,-0.05,0.64
-1.25,-0.05,0.64
-1.28,-0.07,0.64
-1.33,-0.09,0.65
-1.36,-0.11,0.66
-1.35,-0.10,0.67
-1.34,-0.07,0.66
-1.33,-0.02,0.65
-1.34,0.00,0.65
-1.34,0.01,0.65
-1.33,0.01,0.65
-1.33,0.02,0.65
-1.32,0.02,0.64
-1.32,0.00,0.63
-1.31,-0.04,0.68
-1.31,-0.05,0.68
-1.31,-0.12,0.73
-1.34,-0.13,0.71
-1.38,-0.13,0.72
-1.42,-0.09,0.71
-1.47,-0.01,0.70
-1.48,0.04,0.66
-1.46,0.05,0.63
-1.47,0.05,0.61
-1.53,0.03,0.63
-1.55,-0.04,0.62
-1.55,-0.04,0.63
-1.56,-0.03,0.62
-1.57,0.02,0.59
-1.55,0.05,0.57
-1.55,0.06,0.54
-1.56,0.05,0.52
-1.53,0.05,0.55
-1.48,0.06,0.56
-1.41,0.07,0.56
-1.35,0.08,0.57
-1.33,0.07,0.57
-1.30,0.08,0.58
-1.28,0.09,0.58
-1.28,0.10,0.57
-1.27,0.10,0.57
-1.26,0.12,0.61
-1.27,0.12,0.65
-1.31,0.11,0.65
-1.33,0.12,0.63
-1.34,0.12,0.62
-1.35,0.11,0.60
-1.36,0.11,0.58
-1.36,0.10,0.58
-1.34,0.10,0.58
-1.31,0.08,0.56
-1.32,0.08,0.56
-1.34,0.07,0.57
-1.36,0.06,0.59
-1.38,0.05,0.60
-1.38,0.06,0.60
-1.39,0.06,0.59
-1.39,0.06,0.59
-1.37,0.05,0.58
-1.36,0.05,0.58
-1.36,0.05,0.59
-1.36,0.04,0.59
-1.36,0.04,0.60
-1.35,0.03,0.60
-1.36,0.03,0.60
-1.36,0.02,0.60
-1.35,0.02,0.60
-1.35,0.02,0.59
-1.36,0.02,0.58
-1.38,0.02,0.58
-1.39,0.01,0.59
-1.41,0.00,0.61
-1.43,0.02,0.63
-1.45,0.02,0.64
-1.47,0.03,0.65
-1.48,0.04,0.63
-1.48,0.04,0.59
-1.48,0.03,0.55
-1.47,0.03,0.53
-1.46,0.04,0.53
-1.44,0.04,0.53
-1.42,0.04,0.54
-1.42,0.04,0.56
-1.42,0.03,0.58
-1.45,0.07,0.57
-1.46,0.08,0.57
-1.46,0.08,0.58
-1.47,0.08,0.59
-1.47,0.08,0.59
-1.46,0.08,0.59
-1.45,0.08,0.58
-1.45,0.08,0.58
-1.44,0.09,0.59
-1.45,0.09,0.58
-1.46,0.08,0.58
-1.46,0.09,0.59
-1.45,0.09,0.59
-1.45,0.09,0.60
-1.44,0.10,0.60
-1.41,0.10,0.60
-1.40,0.11,0.60
-1.37,0.10,0.60
-1.35,0.11,0.60
-1.34,0.12,0.60
-1.33,0.11,0.60
-1.32,0.11,0.61
-1.33,0.11,0.60
-1.33,0.11,0.60
-1.35,0.10,0.60
-1.38,0.10,0.60
-1.41,0.10,0.60
-1.42,0.10,0.61
-1.43,0.10,0.61
-1.43,0.09,0.62
-1.42,0.09,0.62
-1.40,0.08,0.61
-1.38,0.09,0.61
-1.36,0.08,0.60
-1.35,0.08,0.60
-1.36,0.08,0.60
-1.38,0.08,0.60
-1.40,0.08,0.61
-1.41,0.07,0.61
-1.43,0.07,0.62
-1.44,0.07,0.61
-1.45,0.07,0.60
-1.45,0.07,0.60
-1.46,0.08,0.61
-1.46,0.08,0.61
-1.46,0.08,0.62
-1.46,0.07,0.63
-1.44,0.08,0.64
-1.42,0.08,0.63
-1.41,0.08,0.62
-1.40,0.08,0.61
-1.40,0.08,0.61
-1.40,0.09,0.62
-1.40,0.10,0.63
-1.40,0.10,0.64
-1.40,0.10,0.65
-1.40,0.11,0.65
-1.39,0.11,0.65
-1.40,0.11,0.64
-1.41,0.11,0.64
-1.42,0.11,0.64
-1.45,0.11,0.64
-1.46,0.10,0.64
-1.47,0.11,0.64
-1.46,0.10,0.64
-1.44,0.10,0.64
-1.42,0.11,0.64
-1.39,0.11,0.64
-1.38,0.11,0.64
-1.36,0.10,0.64
-1.35,0.09,0.65
-1.35,0.08,0.64
-1.35,0.08,0.64
-1.35,0.08,0.64
-1.35,0.08,0.64
-1.35,0.08,0.64
-1.36,0.08,0.64
-1.40,0.07,0.65
-1.42,0.07,0.65
-1.42,0.07,0.65
-1.43,0.07,0.65
-1.41,0.08,0.65
-1.40,0.08,0.65
-1.39,0.09,0.65
-1.38,0.09,0.65
-1.38,0.09,0.65
-1.37,0.10,0.66
-1.38,0.10,0.66
-1.39,0.10,0.66
-1.40,0.10,0.65
-1.40,0.10,0.65
-1.40,0.10,0.65
-1.40,0.10,0.66
-1.40,0.10,0.66
-1.40,0.10,0.65
-1.39,0.10,0.65
-1.39,0.11,0.65
-1.39,0.11,0.65
-1.39,0.11,0.64
-1.39,0.11,0.64
-1.39,0.11,0.64
-1.40,0.11,0.65
-1.40,0.11,0.65
-1.40,0.11,0.65
-1.40,0.10,0.64
-1.40,0.10,0.64
-1.40,0.11,0.64
-1.40,0.11,0.64
-1.39,0.11,0.64
-1.39,0.10,0.64
-1.39,0.10,0.64
-1.39,0.09,0.63
-1.40,0.09,0.63
-1.40,0.09,0.63
-1.40,0.09,0.64
-1.41,0.08,0.64
-1.40,0.08,0.64
-1.40,0.08,0.63
-1.39,0.08,0.63
-1.38,0.08,0.63
-1.38,0.08,0.63
-1.37,0.07,0.62
-1.38,0.07,0.62
-1.38,0.07,0.62
-1.39,0.08,0.62
-1.40,0.08,0.63
-1.41,0.07,0.63
-1.41,0.07,0.63
-1.41,0.08,0.62
-1.41,0.07,0.63
-1.41,0.08,0.63
-1.41,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.38,0.07,0.62
-1.38,0.08,0.62
-1.37,0.08,0.62
-1.37,0.08,0.62
-1.37,0.07,0.62
-1.37,0.07,0.62
-1.38,0.07,0.62
-1.38,0.07,0.62
-1.39,0.07,0.62
-1.38,0.07,0.62
-1.39,0.08,0.62
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.41,0.07,0.63
-1.41,0.07,0.63
-1.41,0.07,0.63
-1.41,0.07,0.63
-1.40,0.07,0.62
-1.41,0.07,0.62
-1.42,0.07,0.63
-1.42,0.07,0.63
-1.41,0.07,0.62
-1.41,0.07,0.62
-1.40,0.07,0.62
-1.39,0.07,0.62
-1.38,0.07,0.61
-1.39,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.63
-1.40,0.07,0.63
-1.40,0.07,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.38,0.08,0.63
-1.38,0.08,0.62
-1.39,0.07,0.63
-1.40,0.07,0.63
-1.41,0.07,0.63
-1.41,0.07,0.63
-1.42,0.07,0.63
-1.42,0.07,0.62
-1.41,0.07,0.62
-1.41,0.07,0.62
-1.40,0.08,0.63
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.39,0.07,0.62
-1.39,0.08,0.62
-1.38,0.07,0.63
-1.38,0.08,0.62
-1.38,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.62
-1.40,0.08,0.62
-1.41,0.08,0.63
-1.41,0.07,0.62
-1.41,0.07,0.62
-1.40,0.07,0.62
-1.39,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.39,0.07,0.63
-1.40,0.08,0.63
-1.40,0.08,0.63
-1.40,0.07,0.63
-1.40,0.07,0.63
-1.40,0.07,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.39,0.07,0.63
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.62
-1.39,0.08,0.62
-1.39,0.07,0.62
-1.40,0.07,0.62
-1.40,0.07,0.62
-1.40,0.07,0.62
-1.40,0.07,0.62
-1.40,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.40,0.08,0.62
-1.40,0.07,0.63
-1.40,0.07,0.63
-1.40,0.08,0.63
-1.40,0.07,0.62
-1.40,0.07,0.62
-1.40,0.07,0.62
-1.40,0.08,0.62
-1.41,0.07,0.62
-1.40,0.07,0.62
-1.40,0.07,0.62
-1.40,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.62
-1.39,0.07,0.61
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.40,0.07,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.39,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.63
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.62
-1.40,0.08,0.63
